SK_ID_CURR,TARGET
102448,0.025317666604404435
102449,0.059801924460641864
102450,0.2051516115655785
102456,0.012790584357326001
102458,0.06602600705683274
102459,0.06967113572295729
102465,0.02018299008394843
102470,0.3097473918877035
102471,0.01652618679986793
102475,0.02822240283331424
102476,0.28853372136453087
102506,0.023191527219093643
102509,0.033563138570292333
102519,0.020000144467642155
102522,0.04793260576854507
102545,0.0266217879651699
102549,0.04220351612514704
102562,0.012612244095295344
102563,0.016335034029717622
102568,0.11165472375476046
102582,0.0487758052809104
102592,0.007679903404640387
102597,0.06048676584372907
102605,0.02151395593061766
102614,0.028222362112499972
102617,0.10309312831211095
102634,0.03288245767704852
102652,0.020753231013813957
102655,0.009200642377652274
102671,0.06709578122293894
102694,0.20926780616649093
102701,0.050492242102684666
102703,0.009318015202027675
102704,0.020301697577045835
102713,0.006632991862365366
102720,0.08646113134360417
102731,0.022723987081485153
102733,0.02476686848805849
102749,0.012664360027825264
102755,0.07565298722421732
102763,0.008562615680694281
102770,0.026389442651808682
102772,0.0631111001903054
102799,0.12993399599106115
102838,0.01498103807997891
102854,0.020199749716163617
102862,0.17541998269342823
102863,0.023075927824897424
102867,0.009819555748474922
102868,0.008832716919980046
102878,0.06246706517617126
102887,0.0204931630976881
102898,0.381988309724642
102904,0.09272059241071286
102912,0.02908200418277366
102919,0.02788791970034927
102927,0.11734113828110093
102932,0.08255805442504452
102933,0.037698667937987165
102935,0.01116229828060001
102958,0.07690875535638757
102969,0.26850282600183334
102971,0.022502295149150787
102975,0.07785248186401747
102979,0.03671476510989794
102982,0.009158159383016489
102987,0.21946134867351058
102989,0.034899122891404524
102995,0.06842433791297974
102996,0.010338019039016277
103000,0.03218303800668344
103001,0.10746130298191742
103004,0.017927055536303572
103010,0.011797607776995544
103025,0.3907584604527283
103029,0.014280627531807224
103046,0.05382439580945382
103056,0.01805550667386056
103062,0.08210067363995294
103078,0.013833601823601986
103083,0.02085021375743655
103092,0.05652581713386707
103096,0.032227581593214136
103097,0.0664579840533868
103102,0.3590430050205684
103112,0.04355248743456705
103132,0.027854919732239167
103144,0.06795838126691753
103145,0.11653338485185309
103146,0.00799603058838997
103147,0.08607533734665071
103158,0.02606453921047195
103171,0.08957203143594861
103173,0.01843220464430452
103184,0.02139883094622706
103195,0.11895110007589095
103196,0.07846238553839824
103206,0.016700891072160527
103230,0.15018563463538917
103231,0.1112160645561618
103232,0.015772519027404258
103239,0.04951410840896682
103240,0.13936207501367168
103243,0.011855358586507296
103252,0.09031849300983687
103258,0.037200793438953966
103259,0.0948423804077419
103279,0.012068237864319577
103280,0.006912046360607929
103286,0.05082672010763555
103287,0.3698415396037436
103290,0.01184261488077502
103298,0.02190927087984085
103315,0.006411983901291436
103319,0.016968278651679165
103334,0.2746185272569188
103336,0.03898791016131582
103345,0.039694474209437496
103368,0.02345592290260621
103371,0.26826296272096845
103377,0.01058667414442933
103398,0.01869655396135587
103404,0.07439059654393576
103408,0.21403239905437532
103410,0.03600502151119677
103418,0.01599696672849405
103420,0.1572378745091421
103432,0.06336829151028742
103433,0.016127989748653596
103436,0.026721437594121558
103440,0.018740694520558005
103453,0.039521033601545914
103459,0.02070394913248775
103460,0.02956178982016832
103461,0.006904310887217796
103462,0.015677514508878748
103473,0.11803159343439185
103474,0.012465206111567042
103475,0.23064481110770324
103478,0.09475376725157551
103480,0.04377723485465751
103484,0.027257795523929568
103494,0.20286391242080098
103513,0.041017818025000284
103515,0.07998209766099679
103516,0.12914847896728918
103525,0.08462417262198578
103541,0.20801534341310837
103544,0.011173043162116493
103562,0.3834950892643164
103570,0.18595089219945155
103572,0.14758027882035618
103574,0.018741879791720206
103575,0.03550600536680081
103591,0.09664785681179064
103594,0.008190198139101445
103609,0.0636805426001398
103613,0.14584215299667472
103614,0.06284005005527553
103615,0.03891707894472785
103624,0.03948103715645664
103625,0.16210863370067582
103628,0.20192123032126946
103629,0.016333820351574758
103647,0.060648592760123195
103648,0.09755879217707726
103651,0.022758424819212537
103658,0.024168510648318004
103668,0.058451958683816155
103669,0.02674944411336061
103676,0.03546745760636592
103682,0.03873131748712209
103683,0.07334576168438493
103689,0.030505288235628487
103725,0.05010768918459862
103733,0.08183924931124104
103744,0.034157653083715794
103762,0.16293775822651932
103771,0.4015342680544402
103773,0.007919242049172553
103783,0.05163185182264005
103784,0.05952292752693511
103808,0.012740216993956038
103812,0.04818894052848595
103813,0.14279269032333092
103814,0.055697387015041164
103818,0.043678851794126186
103824,0.012026302973496661
103828,0.0059781013258651105
103830,0.19384778441052267
103840,0.016485403268046324
103842,0.1231545384500807
103847,0.20233411054893782
103848,0.21380126884432324
103851,0.04222815456446287
103854,0.09164582593962176
103857,0.10221303115098704
103861,0.016847356179922345
103862,0.048688479922307876
103865,0.018216693536649262
103870,0.009723634971593972
103876,0.016374775679285882
103891,0.27409421946339885
103908,0.09083371293055723
103914,0.11195327189911915
103918,0.0832203775418391
103940,0.012028382435167113
103963,0.11583213348437384
103966,0.027865748779648366
103971,0.1231293400380593
103980,0.09457996575119856
103984,0.05026669769738607
103985,0.03598955059245864
103998,0.21115070183737694
104019,0.01394547853609763
104026,0.020902789367283674
104035,0.10531800180903848
104044,0.03769018683308607
104045,0.07883258284576396
104047,0.19164142326071773
104051,0.027196469706835456
104058,0.04367856495565774
104063,0.02350284472777742
104066,0.42480022235043075
104087,0.01662736919611748
104089,0.10724913936413465
104095,0.03878888348804502
104098,0.10438860806824178
104104,0.03380068075982373
104110,0.2630102282319353
104120,0.0303464739267591
104122,0.04907815239296183
104131,0.03843665876868594
104132,0.04434264533669175
104135,0.029170998378750045
104136,0.019774603658645105
104149,0.055266591449408056
104150,0.06327750470800275
104156,0.3656629663616323
104165,0.12733900993226027
104175,0.012166372210002831
104179,0.06497316816955108
104184,0.08089925587727084
104206,0.019267337793291213
104216,0.45722169548178904
104230,0.19684294236419472
104257,0.029019732589141794
104272,0.020086040094063472
104273,0.05335450126394138
104278,0.028802731447217674
104294,0.09905355733065385
104295,0.013792425205659853
104297,0.03761876610390794
104298,0.05229467071002823
104308,0.034698945938855606
104318,0.02836161385994921
104319,0.1277869305813586
104320,0.0647974266830594
104327,0.09029653016700187
104334,0.06510347017118726
104344,0.04483352101384309
104350,0.029049075842277436
104351,0.1135579330709513
104354,0.03033498999179247
104369,0.07941961363030345
104376,0.09860989176739622
104381,0.06640396983677294
104384,0.09602791983495576
104391,0.016978459178944895
104394,0.032035782949577624
104398,0.3187048887181304
104402,0.009991482188619321
104408,0.06729033085624293
104409,0.009178730994385749
104410,0.5386720150625404
104412,0.04327316910997967
104417,0.10354379113209068
104424,0.05658701834886739
104426,0.010278505804981661
104435,0.05232580325079214
104445,0.03384801443382254
104458,0.010497871112359407
104460,0.020824249159518398
104466,0.011686216466286096
104472,0.061583828328455964
104473,0.04749949826540563
104479,0.013903733710790626
104480,0.012774000578807093
104482,0.04779062841436991
104499,0.013730562130526078
104501,0.012349858404435888
104502,0.016377402332088085
104506,0.11529678975047486
104510,0.004094654311608929
104512,0.035649526371941964
104520,0.22220309565768537
104528,0.039819608699149564
104529,0.00968736866843555
104541,0.07098356437493065
104578,0.014709843760527079
104584,0.04299264781209808
104588,0.05807253129212382
104602,0.1281067171420014
104610,0.015551549948208211
104611,0.2302982941760492
104618,0.05555384861949391
104620,0.027465461292437914
104622,0.021494664945355478
104624,0.04323965329477747
104625,0.2019114957127715
104634,0.06009622228649129
104639,0.07259486343827265
104646,0.010201198690752788
104647,0.0651894878464337
104652,0.022617906621144462
104670,0.05234105437705549
104677,0.006196929849301279
104685,0.06537182205147435
104691,0.03585156595996748
104696,0.1414217283609752
104699,0.011445098608067536
104712,0.06627708949956465
104714,0.0166219697638101
104717,0.0613840235199007
104718,0.024817266596784147
104740,0.055736237150643735
104741,0.01799652798231063
104743,0.01103851021786506
104744,0.023654340543778164
104747,0.02815256983067785
104767,0.04288360453566851
104772,0.08466793711282425
104776,0.16342100947168003
104779,0.024085816917794482
104814,0.012840430420687773
104815,0.038129272384051706
104830,0.0356440501404378
104831,0.049396207299910705
104833,0.037045409682788535
104839,0.015844194451438278
104840,0.015223597931971769
104860,0.18569734888985776
104861,0.02165563611553958
104866,0.03810796550825888
104870,0.008907395672461934
104877,0.04593378270240183
104878,0.010826757217462554
104879,0.015030987160889075
104880,0.09818483643531374
104899,0.007785868202722128
104906,0.044929396744628966
104907,0.05173163233275581
104913,0.12168524514031706
104916,0.10282973815814753
104921,0.03992758956951331
104930,0.03436589299287568
104931,0.308669758690094
104936,0.024075155371793222
104937,0.025214499026035578
104942,0.010865940333028474
104943,0.03722215215258217
104969,0.061416433377491246
104972,0.1733524240886557
104988,0.05998570268545573
105013,0.01350373392399151
105015,0.017939754441820447
105019,0.07409945017279625
105027,0.037047712955944855
105030,0.058693518337622694
105035,0.29235413434533697
105041,0.0218853015892983
105051,0.4155687687803761
105056,0.03379693038047926
105067,0.3357058666612281
105071,0.049482147550003214
105072,0.019558740679393092
105074,0.0606320378200667
105091,0.03283329638085772
105101,0.014735365864536025
105103,0.06511760095054352
105134,0.056908115955263974
105139,0.00928465614813914
105142,0.0656430190027698
105146,0.08507218941806036
105163,0.07389853310976505
105168,0.05198337070132538
105172,0.011321770019559939
105176,0.3254493257235044
105195,0.06675145644349267
105196,0.2728262912482475
105197,0.015525174415725327
105203,0.06582486403559283
105223,0.07972373252458423
105227,0.1761773907304716
105228,0.010848744087883656
105230,0.1087475088875928
105231,0.24158027328416118
105239,0.019418065756563588
105242,0.19367538173229346
105244,0.03361272213432618
105245,0.03707970751864606
105248,0.022202052810887482
105249,0.020426647025527173
105266,0.1779734485470347
105271,0.1707543595860225
105276,0.02785264786131451
105282,0.028034841816513965
105292,0.08453018030224807
105297,0.0075134026759688805
105332,0.04500742388008545
105333,0.016571922507028082
105343,0.057616195666212414
105344,0.033399023335417284
105345,0.14090389097883024
105357,0.02093187425716574
105359,0.07455151841141448
105366,0.04766835600069164
105367,0.029128544589562592
105370,0.004234526939418363
105377,0.029047233774756993
105390,0.014781333785365464
105399,0.010488141457716293
105403,0.12999919730166506
105404,0.03431509590830364
105414,0.0116049599230352
105417,0.09210644500782504
105425,0.13758817278591073
105452,0.11698327693704018
105454,0.09669451540882651
105456,0.051419006044941894
105470,0.02644401719271803
105471,0.020520691968981652
105483,0.12892104645662406
105493,0.24398247242580018
105508,0.06482542770939197
105514,0.037305151505920536
105515,0.01637428085890478
105528,0.157086606534299
105529,0.01197266555372804
105531,0.01778522538111742
105532,0.03705921660254376
105558,0.01581436634719706
105574,0.010945126061064056
105578,0.01081795641392934
105584,0.3876202552237119
105595,0.06074418471533809
105617,0.34586046730021525
105618,0.06447510925390756
105621,0.030554637333392864
105625,0.04156110418879446
105629,0.03789406481715012
105630,0.009567093149930189
105634,0.022318159261511
105635,0.016366893697544384
105641,0.09682246744197566
105647,0.13727113325912124
105648,0.06031236567378407
105655,0.03250391592058372
105657,0.014130877038381862
105672,0.1279321052614718
105678,0.09847094433211943
105682,0.09970735978678519
105691,0.027646464817126976
105692,0.016388380350646166
105706,0.0178768106187297
105712,0.034531584550277335
105720,0.0201859125558749
105734,0.007963023890691983
105735,0.020476379665025458
105736,0.16384092985410753
105737,0.007143918022796875
105738,0.11279202012466882
105740,0.26047100545797797
105744,0.08291347825871251
105747,0.03861546844356148
105749,0.15434621971636145
105754,0.03082197668265203
105758,0.07518665933335802
105760,0.03157913738037762
105767,0.21500375152813156
105784,0.0567861644610752
105791,0.01221058204386391
105802,0.19727491036314443
105807,0.14003478027617716
105809,0.0318380711564894
105816,0.08563159538674345
105817,0.012662971776246578
105824,0.0500590817663623
105832,0.06502627217556321
105856,0.01796275600188344
105865,0.02086273429107581
105899,0.2500161835144241
105906,0.029056074683185294
105916,0.047900966383357474
105923,0.03977842477379055
105937,0.07208572913641481
105965,0.038145162391949684
105966,0.0740285135773803
105968,0.07962942660302945
105973,0.03183742767748132
105976,0.15122697322554543
105978,0.13603691878988228
105979,0.018248622572443102
105991,0.10171092010839197
105998,0.11448683172113835
105999,0.01586913997153573
106000,0.12601512780447569
106001,0.02342414604206372
106010,0.2551455272931664
106011,0.008506436173878699
106013,0.1204895032632124
106015,0.007799407631648711
106026,0.015973640170258204
106032,0.012659949748259972
106035,0.20565814550219957
106040,0.04097492969270543
106041,0.20503784014213577
106044,0.0211695181496595
106053,0.07525561672190859
106054,0.010642720241907141
106065,0.1041659110308636
106081,0.04073918906183326
106083,0.0819131505441354
106087,0.021639523915498133
106090,0.08934630419629817
106101,0.029117815258730945
106102,0.05492264844120126
106109,0.041076136228016986
106116,0.08599233671139023
106150,0.0065184722705540436
106155,0.09016305184834619
106166,0.010870509082685371
106176,0.21333055514218016
106189,0.021269920475467212
106199,0.09850545204649253
106205,0.1575281407556497
106206,0.05568662819789219
106211,0.009620017938188218
106214,0.0713546953993288
106216,0.03457489387519274
106217,0.053460823007278016
106225,0.03941049779832865
106249,0.028746596026214183
106256,0.06100297007528768
106258,0.03890360571943578
106261,0.02714854174261308
106262,0.07600425742244461
106264,0.012592910388094082
106271,0.024650675309482766
106276,0.012772331624818356
106277,0.1221212990010313
106286,0.03423935539281225
106293,0.02285151212837498
106295,0.03631159081164933
106296,0.013570636468218164
106297,0.08419344521103425
106298,0.040377909416513535
106311,0.06129973482554821
106314,0.02335704283776056
106320,0.027147833678799603
106334,0.06908254660553045
106346,0.031109427075356487
106347,0.05141886714457621
106349,0.07097944226748953
106354,0.10357444342149756
106360,0.010513255890911562
106373,0.08731770872943674
106377,0.019900589493026453
106386,0.11469952349846978
106387,0.04970573077054725
106391,0.022193862660672248
106401,0.3490761525578826
106411,0.08713258093619855
106413,0.472471065323935
106426,0.2591672149672188
106427,0.08829773850643369
106428,0.1107784852833337
106434,0.050218101618870144
106438,0.012804770442040326
106440,0.0164327492986418
106441,0.021794195879401308
106452,0.08128808324458268
106453,0.07209487420283364
106454,0.0320866317632954
106457,0.09280932427395197
106484,0.014947249057611104
106488,0.10705334679389926
106491,0.16992158594666257
106514,0.058884282948837546
106527,0.06712367930992946
106528,0.02316822741986354
106529,0.009464221650183862
106534,0.21547600507270112
106550,0.2031125248589121
106577,0.024231412612422922
106585,0.12036050602729499
106590,0.0032923323500853446
106607,0.07246461869533712
106610,0.07204735082176986
106611,0.02939657874719539
106612,0.04533496210013057
106624,0.02922730816872532
106631,0.006965069374440229
106647,0.18336123501229215
106660,0.20139717439969493
106674,0.01991987015520741
106687,0.007821325945001624
106712,0.029104330384773554
106713,0.04807845918852894
106717,0.062402498081006834
106720,0.03256605478563204
106721,0.1280934839313444
106724,0.13433587948013048
106735,0.07141922231157373
106739,0.057252421682669516
106740,0.04676520783281299
106754,0.059834919174521946
106760,0.29570142037990343
106761,0.03586802851532467
106784,0.13448880597535376
106787,0.06818975557721745
106797,0.007971969825603704
106798,0.0741547306121441
106802,0.1440460511766613
106803,0.027288147749092415
106804,0.12595478716989472
106805,0.023623850031769773
106810,0.11236758767245428
106812,0.13815628835210972
106813,0.0715268729117428
106817,0.07040008521552413
106822,0.11027877681167295
106823,0.019644435885843782
106827,0.010296383649803557
106841,0.033507224266064624
106851,0.14508664009834277
106852,0.047036889751575835
106853,0.12485467522078414
106854,0.49411464300416175
106861,0.029238867418441946
106873,0.03844139083542919
106877,0.018271659682578892
106878,0.01234737289648621
106881,0.08976741991016317
106900,0.015690426114947715
106906,0.029388718122444545
106907,0.1153987956508029
106914,0.12300047657163803
106916,0.0938045622933858
106924,0.010227360070946075
106931,0.04213851134939289
106936,0.03679607870450329
106937,0.09972767008419149
106938,0.011987496365331772
106939,0.0693075899895801
106943,0.032200916892577834
106944,0.11481806800398406
106967,0.11832116451106603
106980,0.010901225893519512
106986,0.08569324505785532
106987,0.01542639951222632
106990,0.013878602715734304
107013,0.01367159104342531
107023,0.07527779307207268
107033,0.02482350176619012
107037,0.05996718275741799
107048,0.01925693130076012
107071,0.04615136404415965
107081,0.0066268009698255605
107113,0.09897662321402174
107130,0.016193110717179996
107131,0.015431367597188841
107145,0.07215296580667432
107156,0.07743767252282284
107219,0.0537311232546089
107222,0.08421861329815482
107223,0.23619105754179587
107232,0.2906422856219537
107245,0.05015525179111108
107246,0.07518900983647503
107247,0.05386200625119477
107256,0.006284678741947588
107259,0.011180279652056514
107260,0.00962844229429584
107279,0.18983165284700812
107280,0.04610211514595705
107281,0.01393741555069721
107285,0.19285140848826607
107329,0.0063885625133935225
107337,0.12404283521060044
107349,0.14818166567732333
107350,0.01956246731277153
107351,0.006335636579302696
107359,0.1357913520724024
107391,0.06078055439337164
107394,0.026676859580673076
107395,0.031160656052184137
107406,0.034987021322106106
107416,0.12149109515887868
107417,0.007914070920736852
107418,0.040464577069389614
107419,0.03505528751618404
107444,0.010106997388171899
107445,0.024517883774751083
107446,0.09867440664998063
107460,0.1830842523066502
107470,0.10135236439806819
107475,0.02272330526173737
107520,0.04330268901609705
107526,0.1775593116513159
107527,0.019196834540849937
107530,0.010929352944994735
107532,0.0628273660637482
107534,0.08177057980986534
107535,0.04037701130727137
107554,0.07751569744442512
107556,0.013086422243065905
107559,0.1352394590285648
107561,0.011508036118751555
107564,0.03234947372795308
107566,0.02247359698975125
107571,0.06998223501756463
107590,0.20986342788138235
107602,0.08812298333342732
107625,0.06604961164961679
107626,0.38623991731594637
107635,0.010503893180659626
107636,0.050798697776575544
107645,0.022560483208233072
107652,0.1954195025304971
107655,0.038135431738017235
107668,0.05944162773792028
107670,0.026152590584639084
107677,0.007943736521237196
107680,0.28627574144785684
107683,0.19501793291970418
107684,0.00965809757740879
107691,0.04349952719786009
107692,0.05433602697347301
107703,0.030136590438041875
107709,0.02186080275404814
107710,0.065097117715259
107721,0.09297958024714786
107725,0.16976602427893644
107727,0.16795815061261282
107739,0.021129712316146586
107740,0.03043282706108401
107741,0.029309830833303685
107747,0.020060067177020205
107765,0.24326372611084626
107768,0.005063628651000392
107775,0.11909617904211621
107782,0.44283883128571444
107790,0.009331907697069191
107801,0.021005968152234697
107807,0.02102439385149805
107811,0.03637217179820514
107817,0.09139961391062955
107826,0.05600023026213047
107838,0.18380587910000223
107839,0.01853714476599342
107843,0.13535701768996536
107847,0.11034942938505105
107849,0.14386414213395185
107850,0.0909961651117894
107867,0.08091584738524796
107871,0.09522778753829515
107908,0.030911746498301123
107913,0.07513196578161564
107927,0.022268552308857614
107931,0.028465898816375148
107955,0.01640818454547515
107962,0.135164074270558
107977,0.03285833988001597
107978,0.026274836432375256
107993,0.013358386919467766
108010,0.10109949878568197
108016,0.0351679388310173
108018,0.31189502259916246
108027,0.3734040959946661
108045,0.4259635704888116
108069,0.15276651486016415
108082,0.01720983032415499
108089,0.09212779855494792
108092,0.03010105977428262
108106,0.0069231871793371605
108112,0.07926030308462079
108120,0.12454795571769528
108122,0.28673199389443793
108135,0.012945050575352845
108170,0.0067282463651081575
108171,0.08654124981592669
108177,0.009801937017872148
108180,0.12400746076072139
108183,0.021523507340871263
108184,0.015701329030966334
108185,0.024345130578478258
108192,0.07203048479381108
108195,0.1326566710536478
108196,0.2915920575528231
108218,0.013513897140574011
108219,0.09027744422511652
108243,0.0708734376186607
108249,0.009663955732183767
