SK_ID_CURR,TARGET
100751,0.39844816901814045
100752,0.033544855344536925
100753,0.17491530854140985
100754,0.2972419731365932
100760,0.03429335690696608
100762,0.06391339048096172
100763,0.03161073475080564
100765,0.019097012756288223
100770,0.08776491179853367
100772,0.036817592480942414
100777,0.031742332537414354
100791,0.015258377711676957
100792,0.008368602360324072
100797,0.027061604197023168
100823,0.03650013309816802
100826,0.01875769898943059
100830,0.03129424436110778
100836,0.15192598609893015
100872,0.07357763719466458
100910,0.04206683027031543
100913,0.06809007166049436
100918,0.018324219790602496
100931,0.007956140506504367
100952,0.03026300266503295
100953,0.0243184264156304
100965,0.11635902225118817
100970,0.02525192354949953
100982,0.21577888285128924
100983,0.3066601660394713
100984,0.05317734186553455
100987,0.04548355535341062
100997,0.06344317983267085
100998,0.20947840804153117
101002,0.023027686893817494
101005,0.13576977743038485
101008,0.38889805896582275
101020,0.02893297854984449
101021,0.07722580448648363
101024,0.04093195198655381
101025,0.2997730723247864
101026,0.03685345968076879
101031,0.013689555896719902
101041,0.0186529471641659
101051,0.004624440070438173
101055,0.05899267611205406
101056,0.24081836446960744
101057,0.023613051654521187
101064,0.014704952169657965
101079,0.07287132761191932
101087,0.010218026526206531
101090,0.01733834861852976
101092,0.07761828850072094
101097,0.1260460242656901
101099,0.023434740154690572
101107,0.1168279790384706
101118,0.026405999962271873
101125,0.13601012518313157
101126,0.009243685744400466
101128,0.008421177598154004
101136,0.05086393256247095
101140,0.21913913922453132
101149,0.07264696874982013
101160,0.14090022050983436
101169,0.21871857591116747
101181,0.03435732899932026
101186,0.009902531091801517
101190,0.027027138358921662
101193,0.08289645448767266
101194,0.12698094429372545
101198,0.1873327896910336
101200,0.015989354666881134
101204,0.020652328352935748
101211,0.05547387665178958
101213,0.030808620296301763
101223,0.028873882285905195
101225,0.09579775496541795
101237,0.04813273891141499
101243,0.06790086179150091
101244,0.07476886805632812
101258,0.017506427049870786
101259,0.12270104104963236
101268,0.16100938810702936
101269,0.030468983544371955
101271,0.0305217993243965
101279,0.03976728720574886
101281,0.14816524785249718
101287,0.03823355422327605
101292,0.024251068619800517
101294,0.028831154771894078
101296,0.11078296715572732
101297,0.01788216325561451
101299,0.0265750761771636
101301,0.036823838258521036
101305,0.09173834791956452
101308,0.2610128215736381
101318,0.008529225937657595
101327,0.31500752372468444
101329,0.009723699535392002
101332,0.044333525660263384
101337,0.026412173476656187
101343,0.02771545600736362
101345,0.02317370781072793
101346,0.013690698890364204
101353,0.019991848660609338
101354,0.13638688330325716
101355,0.20743916815032898
101356,0.02451093963407248
101362,0.06810582585949461
101363,0.4827261194421465
101365,0.019412796679338918
101366,0.04838843688254564
101367,0.23486996060908738
101368,0.009482624317335842
101374,0.1312009156571153
101380,0.009545996222522925
101383,0.043421721700944424
101398,0.021536553769434186
101399,0.1781703360634042
101401,0.2075547557846385
101412,0.0729555303218286
101426,0.0881456283304947
101427,0.312173207289642
101428,0.1136552280466331
101429,0.19012024234222005
101434,0.018897913776288407
101440,0.2557206459481629
101448,0.053397533727164395
101449,0.06163521566639917
101465,0.03248067110216473
101467,0.016853276028399995
101472,0.0663171750587085
101478,0.18274042055168044
101497,0.05262873115503271
101504,0.026239688185448657
101547,0.011026893238745271
101548,0.07243475546247487
101555,0.03746748425747672
101570,0.0065088737477576805
101572,0.03731226490473116
101578,0.04699752594944325
101580,0.10870950695106386
101588,0.11180301985940977
101602,0.05229916560782117
101610,0.15066866026073208
101614,0.027468036351546148
101616,0.014849013085417752
101643,0.08484107904829652
101644,0.04340048911225971
101649,0.022643785041313716
101650,0.052029715673297304
101665,0.015072298024096499
101667,0.11558406505801594
101669,0.07627526848451516
101674,0.0903793416494661
101675,0.006314562855412261
101678,0.13426857170945106
101682,0.01915177533665642
101686,0.026546745332963452
101697,0.2649868708190752
101700,0.4503956923131701
101711,0.02965738262013333
101714,0.04404012830463872
101715,0.2673100185556274
101728,0.02852787047286421
101732,0.057861328839028
101757,0.0654468642106447
101758,0.032179179146905955
101759,0.057989474043567545
101762,0.012184407678383188
101764,0.061873469475910194
101780,0.18725701056841884
101784,0.018097787779985074
101789,0.01991693991537555
101816,0.06636762433725646
101819,0.04197492310246904
101827,0.010361434442132108
101863,0.05079500724764512
101867,0.05212336637146466
101870,0.011948165943246188
101873,0.2096047260598014
101878,0.05374517916459698
101879,0.0556341501086854
101880,0.020479090908098727
101887,0.03255253680967761
101897,0.015265713029790962
101901,0.07904714654689049
101903,0.1660972717008749
101920,0.0314490537308505
101921,0.02086766076931306
101922,0.08117904852084394
101961,0.0852340979797853
101962,0.013600414110289658
101971,0.04157896077379861
101976,0.3972287176919902
102002,0.12242139714401475
102005,0.027427769986371968
102007,0.3468567400118221
102017,0.016989582289411557
102019,0.2527511650835378
102029,0.015617646861482721
102051,0.11000520388346892
102052,0.00605590969264543
102054,0.016055432076814317
102062,0.048524604481714424
102067,0.10850058186415563
102068,0.12431073920530453
102070,0.047756448043571986
102090,0.06829975940686751
102092,0.043129604158354824
102099,0.07139236732867602
102100,0.033441461621368934
102112,0.12262625301283521
102113,0.021754574753277123
102122,0.2550468388554012
102123,0.04696394161658477
102125,0.01964191446324641
102126,0.3049534756827761
102146,0.016959215321689154
102147,0.060780003983258404
102151,0.05439468220704997
102158,0.20645997112323866
102159,0.020366523870251885
102162,0.023733325045531863
102165,0.03393926599009609
102166,0.020095585307888016
102174,0.007321169888538367
102193,0.19366307499392696
102198,0.028038691655134187
102205,0.17927105626754772
102206,0.00950318240379336
102218,0.017608029952546685
102221,0.02280709729316378
102230,0.07530234059566275
102238,0.01889965459617415
102248,0.034422713184054175
102252,0.1598542873144817
102259,0.05901594371101336
102262,0.13273307889225433
102273,0.044212444215899274
102286,0.1746033910239853
102293,0.008266873321528543
102294,0.033911884965836546
102296,0.06678523888325927
102298,0.11361460133666494
102303,0.017605450909697926
102309,0.06044693053773659
102315,0.03591585131581791
102340,0.04305040691411788
102342,0.041634911073063316
102344,0.0214094559026786
102346,0.08486822708325403
102347,0.010884916236097403
102374,0.08513465101557699
102380,0.0451618794031874
102387,0.0120710010388374
102393,0.030981694250532935
102403,0.012507867950798054
102413,0.028322686844413907
102414,0.006744375947818494
102415,0.0514369325926299
102416,0.07265566922684973
102439,0.030960749431092716
102441,0.031926398965247973
102443,0.013733325273082757
102444,0.20200899130050368
102445,0.09590766727439048
102448,0.02355103626548049
102449,0.05863706597394656
102450,0.21544786409131084
102456,0.011109529378948655
102458,0.0781480548001176
102459,0.06967177848303487
102465,0.019811462975548925
102470,0.30195036666774516
102471,0.016132277364051196
102475,0.028725078199294207
102476,0.27751711660316386
102506,0.025123974530190045
102509,0.032046780804393084
102519,0.017813721502597597
102522,0.05005186582824705
102545,0.027284110733103016
102549,0.03928334858836416
102562,0.01393201767571633
102563,0.017251510313205307
102568,0.11101631369524595
102582,0.046410119255392124
102592,0.006810903212089236
102597,0.06988392881411601
102605,0.02017100226743963
102614,0.029470356199416556
102617,0.09802583808670307
102634,0.028171350772552985
102652,0.0210757072982968
102655,0.008216131756672896
102671,0.06387286292832109
102694,0.19436791433271952
102701,0.047622629046587275
102703,0.009648038574230354
102704,0.019926958605762036
102713,0.006202658676410509
102720,0.08269725763146966
102731,0.022413542434062784
102733,0.024057541863368878
102749,0.012045005717058434
102755,0.08206988599039834
102763,0.008289571941067437
102770,0.029763980045924544
102772,0.0692562637016339
102799,0.13073187481830578
102838,0.015659537890815478
102854,0.019388673927321114
102862,0.17692507454407636
102863,0.02255317594285817
102867,0.010186836956432643
102868,0.0088555813539273
102878,0.06284138172920464
102887,0.02112375091913626
102898,0.37788207625806175
102904,0.08889694320507907
102912,0.02950371343651401
102919,0.028203594323030882
102927,0.12672627137885087
102932,0.07884852130676387
102933,0.03924277889411194
102935,0.011154657521035968
102958,0.072730236335736
102969,0.25176579615576095
102971,0.021170624963355394
102975,0.07577489539620959
102979,0.038123530495712356
102982,0.009128994564234362
102987,0.21317040029630557
102989,0.03613725734573364
102995,0.07313015995706157
102996,0.010044492462131398
103000,0.029629379170781955
103001,0.10579519751960462
103004,0.019112571123569535
103010,0.010072206912802183
103025,0.3739756019319044
103029,0.012837677384932028
103046,0.05383233647804254
103056,0.01760304676140972
103062,0.07979588063416447
103078,0.014857715693868803
103083,0.021937763045669807
103092,0.055905818404192995
103096,0.033019911294662335
103097,0.0679127469919203
103102,0.36285067209222305
103112,0.04721891879104679
103132,0.026825575286718
103144,0.06905006219135017
103145,0.11904391016850593
103146,0.007243160093119686
103147,0.09457393846798245
103158,0.02556633890891922
103171,0.09534059222327236
103173,0.01871104316124694
103184,0.02091454752268126
103195,0.12085508589935451
103196,0.07762557194601011
103206,0.01711586315047634
103230,0.16664846712168946
103231,0.11471211536741163
103232,0.01525573103505428
103239,0.05579508837886852
103240,0.13856551627873526
103243,0.011780145815190646
103252,0.07978009687255344
103258,0.03671174557460158
103259,0.11456351156374084
103279,0.011556789845248992
103280,0.006353081735053912
103286,0.046185553181480626
103287,0.3805101894918513
103290,0.01239359990210169
103298,0.0211159243629165
103315,0.006249035273207918
103319,0.016270880954574272
103334,0.29817652171366354
103336,0.037337665334184235
103345,0.040329436297249416
103368,0.021421913461970195
103371,0.262516294296456
103377,0.011193280077910846
103398,0.02104530850315231
103404,0.06735014566115115
103408,0.22527355259566947
103410,0.032973973086989676
103418,0.016608114333635994
103420,0.17088127127771746
103432,0.06440776458815735
103433,0.01580419988306861
103436,0.026568160041548355
103440,0.01833445082566037
103453,0.03627770520411777
103459,0.0200355278479978
103460,0.030110458077784657
103461,0.006469730124035516
103462,0.015941413298107672
103473,0.12599949668336993
103474,0.01348567994596164
103475,0.22248460193120195
103478,0.09977298657925378
103480,0.04518426299830993
103484,0.022986374813333686
103494,0.20652716244148395
103513,0.0393069762915133
103515,0.08656531412314153
103516,0.1356603452551091
103525,0.07575507074261764
103541,0.1852718731944498
103544,0.011737671012880353
103562,0.3835827294272679
103570,0.1764232943413051
103572,0.14611791724097958
103574,0.01819665192608537
103575,0.03815357476451153
103591,0.09015784678798341
103594,0.007740690542764366
103609,0.06143183335787876
103613,0.12816439861997148
103614,0.06968519663748127
103615,0.038664205966910614
103624,0.03786139119638567
103625,0.1642502702180168
103628,0.1778219979209128
103629,0.015810595112058026
103647,0.0646144732200162
103648,0.09651247192732762
103651,0.023263242911331326
103658,0.024945919154354658
103668,0.055872112468836714
103669,0.029994075650770398
103676,0.03079440478574895
103682,0.03779995679762229
103683,0.07403294693328336
103689,0.02970605996754235
103725,0.04415013092694095
103733,0.08813278400098928
103744,0.03167708810114899
103762,0.1780113488546802
103771,0.427241036935254
103773,0.008217851162682756
103783,0.050714944075756774
103784,0.05839748464075399
103808,0.011998597112327541
103812,0.050150812566812746
103813,0.14071982166463462
103814,0.05865392867311605
103818,0.044290576718827836
103824,0.012743860814267973
103828,0.006157155559409626
103830,0.17428019263469186
103840,0.014944169833711354
103842,0.13342771121385705
103847,0.19954476525389406
103848,0.21406728967303915
103851,0.04704812834485878
103854,0.08833414607605407
103857,0.10176777404039386
103861,0.017811566940555627
103862,0.04593211144987054
103865,0.018442240163969767
103870,0.010025936320786404
103876,0.017534819619424578
103891,0.2757405766120004
103908,0.08500365281988663
103914,0.11089956668725251
103918,0.08554210674638352
103940,0.012430910791530699
103963,0.12474231652897433
103966,0.0253549925975093
103971,0.1394019738575678
103980,0.09167592244125874
103984,0.049243699077847015
103985,0.0340629756813277
103998,0.22893525599968503
104019,0.014838627122644334
104026,0.019905764053274502
104035,0.10581867949052931
104044,0.03680645391545576
104045,0.06490301449595721
104047,0.23242729986166405
104051,0.027298560844627756
104058,0.04163445994886504
104063,0.02371909273052911
104066,0.4369511525466303
104087,0.015758110807849248
104089,0.09379911021944684
104095,0.03597470796750395
104098,0.10153239286322428
104104,0.03203776250612424
104110,0.2876463552352894
104120,0.030238598058848324
104122,0.04901070014205214
104131,0.04219623378760871
104132,0.04669098410698018
104135,0.027040362539663507
104136,0.019454074208803754
104149,0.05545029749597673
104150,0.06498809566229388
104156,0.3684811483779636
104165,0.13779128764433418
104175,0.012423599443349155
104179,0.06714883346685768
104184,0.06915926817971527
104206,0.01832502560337288
104216,0.4626519122019344
104230,0.2086389778132804
104257,0.028439864162494912
104272,0.021443454011668264
104273,0.04728941621767403
104278,0.03185133348683025
104294,0.10400956218513638
104295,0.012411193209551901
104297,0.03317102085334573
104298,0.05206213438952819
104308,0.03261395985648967
104318,0.027029422002293173
104319,0.13680713110404427
104320,0.06016501720667021
104327,0.10082324768796866
104334,0.06517603522503479
104344,0.04282159303699914
104350,0.02838968160068838
104351,0.10729913350458681
104354,0.028661225978020035
104369,0.07873876748685928
104376,0.09570373562251792
104381,0.06792228942827692
104384,0.11113847435736528
104391,0.01703452249491627
104394,0.030856797685036342
104398,0.31023598861744206
104402,0.00941438467567719
104408,0.06947136273514623
104409,0.009737179510081852
104410,0.539519691920982
104412,0.04514340523117788
104417,0.10234131680498296
104424,0.05534182872972424
104426,0.010412123265610772
104435,0.049438275894488536
104445,0.03516322270302076
104458,0.009263639770076451
104460,0.02033206995391378
104466,0.01248202191873047
104472,0.05763852373445906
104473,0.045379550148702666
104479,0.014327334152047443
104480,0.012565022194550524
104482,0.044428043816696544
104499,0.012983187411467749
104501,0.010834715471730205
104502,0.01602952553036596
104506,0.11054041412214015
104510,0.0037355254863486276
104512,0.03453150831895346
104520,0.22536072431676984
104528,0.04134174795327203
104529,0.009252379590539435
104541,0.07823035321790715
104578,0.013643231372362579
104584,0.04058284811967949
104588,0.06126776275534145
104602,0.1322874570363094
104610,0.01737929904232062
104611,0.23312123664052967
104618,0.05634960111253242
104620,0.03089376582711963
104622,0.018983096074829463
104624,0.03913975216362508
104625,0.1910377722737227
104634,0.0592568488307689
104639,0.07420632712752073
104646,0.009656647195409183
104647,0.06136950630162583
104652,0.022372763653764553
104670,0.05197588064391976
104677,0.006330267715795404
104685,0.06909787685502439
104691,0.037506894395332585
104696,0.16224053198552202
104699,0.010125775195001898
104712,0.0704650911904119
104714,0.016467702209974157
104717,0.059474256828370126
104718,0.02437800123674691
104740,0.059277040931887896
104741,0.017908960656799682
104743,0.009571082867277527
104744,0.02277844088435836
104747,0.02945412602267111
104767,0.0443233242398425
104772,0.08021198625004794
104776,0.15483578812689883
104779,0.0208861371083013
104814,0.011214813605841695
104815,0.04123214766233942
104830,0.03567030547790279
104831,0.05150357067549474
104833,0.0384430322018709
104839,0.015497226698876087
104840,0.013590040865836176
104860,0.21897818921271947
104861,0.02202658615642685
104866,0.0387327167898478
104870,0.00807243861129591
104877,0.045867847156416196
104878,0.00956333174037078
104879,0.015195080122343576
104880,0.10395367031272934
104899,0.008659456977900503
104906,0.042905575683161536
104907,0.047812778579554516
104913,0.1077109421152801
104916,0.09162103338919103
104921,0.03352295102551349
104930,0.028304922460382007
104931,0.31174657615222207
104936,0.026205307653719208
104937,0.02655082105601166
104942,0.01133525812288679
104943,0.033532020719265455
104969,0.06178516767319837
104972,0.16653055082676085
104988,0.059845452456633405
105013,0.01293626357644505
105015,0.017227430921066593
105019,0.07177735835905094
105027,0.037097668841764145
105030,0.06416512662942626
105035,0.30517839853653284
105041,0.022700574548914904
105051,0.41777971318267093
105056,0.03458351314198778
105067,0.3439652235421267
105071,0.05053798754097987
105072,0.01985671448027061
105074,0.05750430443884009
105091,0.032063392632451296
105101,0.013573445731099691
105103,0.060570407839348785
105134,0.05722682075299242
105139,0.01076222415357179
105142,0.06907180389725173
105146,0.08822352263334221
105163,0.07160265475172109
105168,0.05451640233903633
105172,0.012488241899663792
105176,0.32771797279681036
105195,0.05774026982729234
105196,0.259772961869753
105197,0.016083002766267316
105203,0.06379387210412264
105223,0.07741425621600734
105227,0.2048912285324061
105228,0.011233615202406629
105230,0.0992897954619531
105231,0.23533165858475527
105239,0.018169797152588776
105242,0.17808830085108923
105244,0.033817102608013315
105245,0.03593179274714875
105248,0.020026937127746162
105249,0.019789424008796068
105266,0.19832244802649196
105271,0.17360378478949123
105276,0.029621669361641397
105282,0.029036842335927723
105292,0.08593333872944571
105297,0.007696167874174025
105332,0.0454490534906432
105333,0.016734569120020047
105343,0.05564294469997565
105344,0.030605414020087728
105345,0.13375441506852986
105357,0.023395362700105615
105359,0.08265084772879908
105366,0.04645572978192789
105367,0.02664169547063662
105370,0.0037747945557851307
105377,0.027834542889097768
105390,0.014331267418712402
105399,0.01077252572544217
105403,0.13218884666872843
105404,0.032199206550271316
105414,0.012454064683223841
105417,0.09151008520522122
105425,0.14067983114162486
105452,0.110202499320552
105454,0.09220398378355794
105456,0.050358241033459886
105470,0.02760007000760993
105471,0.019927118302248928
105483,0.14521857675967698
105493,0.2201930755303462
105508,0.0602004432909227
105514,0.0349338529463435
105515,0.016498005512231094
105528,0.1676942015252073
105529,0.012517293379949722
105531,0.018666876426408054
105532,0.03959931428211267
105558,0.016544220078821864
105574,0.010869321633124594
105578,0.010394653249880632
105584,0.38427089404817016
105595,0.06303018010540958
105617,0.3727114166136177
105618,0.06651314990637025
105621,0.03143719688592796
105625,0.044888382900491436
105629,0.03695748634681857
105630,0.010292988255536826
105634,0.020593939980886627
105635,0.017242933449705466
105641,0.10220249286008742
105647,0.12914985656130995
105648,0.05716431206117477
105655,0.029935936007770985
105657,0.014682563431448407
105672,0.12932167183055374
105678,0.09808182561032552
105682,0.10805678355746204
105691,0.030681940878972497
105692,0.017630111862720198
105706,0.016645331400936075
105712,0.03562508835473205
105720,0.0195980582643357
105734,0.007609749544263606
105735,0.02098229411445726
105736,0.16067044606844547
105737,0.007375108604510153
105738,0.10245537332232355
105740,0.2664173124885136
105744,0.08057258162752867
105747,0.04049689640995764
105749,0.15418324117172608
105754,0.030493226219236808
105758,0.06648631654446191
105760,0.03130110989838691
105767,0.21342849465205171
105784,0.05576956397281764
105791,0.012116632495359351
105802,0.19753777128564745
105807,0.14769308913001866
105809,0.038080961276779825
105816,0.08569544064564134
105817,0.012630486636565318
105824,0.048771804236136904
105832,0.05965838207803987
105856,0.016520882088296197
105865,0.02059644299514551
105899,0.26312548007385583
105906,0.02932146450698094
105916,0.04305749158263097
105923,0.04078954104886959
105937,0.07356525933298368
105965,0.03929838983596248
105966,0.07538903345465629
105968,0.07976876326078138
105973,0.028032626191642995
105976,0.1372912865427511
105978,0.13291455443959824
105979,0.02017199084816452
105991,0.10818817975894045
105998,0.11864853630175887
105999,0.014936666094136736
106000,0.1314962335152916
106001,0.023667530155640555
106010,0.2581769040917571
106011,0.00815776274116499
106013,0.12157164475065764
106015,0.007887062066009564
106026,0.015308520654673773
106032,0.012074641438051177
106035,0.1988306408013172
106040,0.042050357402545965
106041,0.2108523944941483
106044,0.021146738465991348
106053,0.07423412210334648
106054,0.009114246524179708
106065,0.09828149772268116
106081,0.03925983163406172
106083,0.08484819520697835
106087,0.02329740227082788
106090,0.0864681880894373
106101,0.03259684752027788
106102,0.06554255771988567
106109,0.03900289809123083
106116,0.09075444032103794
106150,0.006295471732635977
106155,0.09088084667962282
106166,0.010236733725524545
106176,0.22672491959769606
106189,0.0218159165884567
106199,0.10919360338952405
106205,0.1590459716195762
106206,0.053238409897860356
106211,0.009833730859615655
106214,0.06503812772490541
106216,0.03489604290164025
106217,0.052739546673725164
106225,0.042337067765193616
106249,0.028802227501327292
106256,0.053292389977565524
106258,0.039374221639346306
106261,0.027132369570770587
106262,0.07794711953911727
106264,0.011149322342116904
106271,0.02458313183202251
106276,0.01367849661583238
106277,0.11796986199110993
106286,0.035804720797909084
106293,0.023704361303482337
106295,0.036890767900377604
106296,0.012096963824921756
106297,0.08843887094526535
106298,0.03846668827099978
106311,0.06460104668286334
106314,0.023894249774700976
106320,0.029698235468624143
106334,0.06861719729139995
106346,0.035164937351130354
106347,0.054008593664814884
106349,0.0721852558060929
106354,0.09881365486703804
106360,0.008983480666116182
106373,0.090736782626865
106377,0.02028464842702559
106386,0.10167718663275985
106387,0.04951586904354451
106391,0.026240066484202323
106401,0.36365470627950897
106411,0.08619732121547194
106413,0.5083913298827503
106426,0.23341231712822375
106427,0.09730492964846187
106428,0.11283607727301695
106434,0.050718231123403505
106438,0.013179349313441268
106440,0.014317232172928296
106441,0.028476232726253523
106452,0.07980711263004706
106453,0.07622858999568137
106454,0.02890552332290451
106457,0.09410714243362261
106484,0.014694039966693776
106488,0.09653916013660031
106491,0.16727319111010927
106514,0.06160515073370771
106527,0.06724200957883328
106528,0.024183547141812145
106529,0.008288489317353322
106534,0.21439454225671778
106550,0.23070122816294591
106577,0.025276589026120545
106585,0.11879939285721514
106590,0.002989498449434589
106607,0.06753543218579465
106610,0.07840122352931489
106611,0.027553800177792267
106612,0.043833103089499156
106624,0.030534618252467057
106631,0.006659251763450133
106647,0.18290405111869426
106660,0.20764886904719201
106674,0.019031163433657933
106687,0.008271610746319323
106712,0.02739618301390075
106713,0.05047101723123415
106717,0.0610411943437421
106720,0.032531849977724764
106721,0.12230810372497172
106724,0.14625433177501307
106735,0.06655143295747053
106739,0.05441580572995783
106740,0.04657118658363287
106754,0.06132968394268452
106760,0.28978091108992926
106761,0.036886501408694455
106784,0.12642488379436123
106787,0.06501014463965119
106797,0.007689317315180441
106798,0.07029160357184588
106802,0.13854180106885108
106803,0.027121871761829466
106804,0.12359260656032703
106805,0.024300236361477257
106810,0.11451186517721569
106812,0.1443177341190731
106813,0.06843069228100906
106817,0.06312472985080711
106822,0.09659417356677404
106823,0.018557030667904744
106827,0.010778803476171292
106841,0.033745166742718366
106851,0.17239864810160432
106852,0.04526720407546749
106853,0.1290420527603249
106854,0.5376150666867019
106861,0.029925305081289738
106873,0.03487754324079872
106877,0.020045752113980148
106878,0.0106702585864952
106881,0.07980092245458158
106900,0.016854502442182402
106906,0.026935691236997263
106907,0.12837132950493788
106914,0.12430020145901857
106916,0.08846313714690954
106924,0.01122341668834045
106931,0.04375901676871268
106936,0.039517644946819946
106937,0.10519859745575906
106938,0.010876981588082403
106939,0.07648007387681396
106943,0.035179497786847126
106944,0.12198496636561246
106967,0.10364299213273986
106980,0.011556022190627395
106986,0.08737611486356579
106987,0.014510075010152395
106990,0.01430361234360662
107013,0.013402166854079642
107023,0.07265470908714923
107033,0.024336557913480366
107037,0.058819902853707515
107048,0.018505844106919397
107071,0.05098699413705916
107081,0.006404984926922968
107113,0.11077726079763567
107130,0.016452478370566643
107131,0.015270320186911707
107145,0.07016769089153144
107156,0.08349891323227986
107219,0.05131209324211469
107222,0.08015591275218677
107223,0.22289559282027818
107232,0.30250371058899095
107245,0.04347613258241416
107246,0.07492829018647247
107247,0.04862040286052398
107256,0.006097835453857422
107259,0.010932924733914268
107260,0.01027160647308441
107279,0.1844682081618902
107280,0.0454633183538039
107281,0.013630581931065063
107285,0.13627490504250328
107329,0.006563845181154681
107337,0.1436343569879388
107349,0.16128423951325438
107350,0.016578890261801947
107351,0.006320994868831801
107359,0.1381059571049324
107391,0.06239414691365543
107394,0.027808316918070602
107395,0.034826557910396266
107406,0.03568214753680646
107416,0.11999122605576062
107417,0.00892030283699573
107418,0.03690522424068267
107419,0.036238657739593026
107444,0.010329151953318884
107445,0.02280176084039461
107446,0.09356913352390217
107460,0.17585992789551783
107470,0.09714329000268085
107475,0.02075470937326398
107520,0.04103998209779323
107526,0.16383845147368864
107527,0.01908708699455158
107530,0.011740792703514278
107532,0.06468579946536546
107534,0.07722636226123428
107535,0.04288718795709552
107554,0.08389163224292767
107556,0.016236798120769624
107559,0.12735360293179418
107561,0.011650144198409203
107564,0.03203540872621846
107566,0.02093238337066471
107571,0.06506046424725268
107590,0.19427958024749223
107602,0.09021080215676927
107625,0.06572430237772145
107626,0.4152680700772253
107635,0.009412945775116272
107636,0.05718577487716531
107645,0.021975360350607785
107652,0.2016071247415554
107655,0.04202998821776536
107668,0.06644445621842798
107670,0.025389527634773902
107677,0.008267939856579
107680,0.29556964683239695
107683,0.2028423013843437
107684,0.01002118359478837
107691,0.041847086228354764
107692,0.048044843895768886
107703,0.0296851816060559
107709,0.02246980271951915
107710,0.06689209568839023
107721,0.08981621033611585
107725,0.1771857430004322
107727,0.17671995742791335
107739,0.02252251265649092
107740,0.029885729618871745
107741,0.031451933834909865
107747,0.022311121071868705
107765,0.26442044411176163
107768,0.00522787428850306
107775,0.12116831243408123
107782,0.4680184977149523
107790,0.009847708173172027
107801,0.018221068796411964
107807,0.022011848437813553
107811,0.0344508341051091
107817,0.09138436157718563
107826,0.05287729242414156
107838,0.18211013641235652
107839,0.01833062986695725
107843,0.13810610028447767
107847,0.11886886275528319
107849,0.14104883457342265
107850,0.09178866163276234
107867,0.07926973632994148
107871,0.09409292294066277
107908,0.030966700075472774
107913,0.06557634579881794
107927,0.02027712331886671
107931,0.02523714515099413
107955,0.01597620199585934
107962,0.13329125381902623
107977,0.032009628325039646
107978,0.02647077287158635
107993,0.01387890498887755
108010,0.09007612379466155
108016,0.0410238937530547
108018,0.3403498625996202
108027,0.3938028946999725
108045,0.47498470048696934
108069,0.15909501808670717
108082,0.01828353157429102
108089,0.09448747354698087
108092,0.0321179239925671
108106,0.0064969669649915275
108112,0.08237692192275291
108120,0.10133667917817127
108122,0.29171280481175127
108135,0.011597249086851995
108170,0.007350809534953713
108171,0.07607439477260729
108177,0.0103537522395247
108180,0.1395055151717377
108183,0.019943508240211724
108184,0.015407756693809265
108185,0.0243371467178517
108192,0.07090339434818903
108195,0.13303889738786095
108196,0.2677561361925992
108218,0.01630310597395015
108219,0.0830589865472429
108243,0.06706406915155547
108249,0.010025772621280156
