SK_ID_CURR,TARGET
100744,0.13484341090139368
100745,0.03750039707582617
100747,0.06325538925207404
100751,0.37473985814697786
100752,0.03181146015410018
100753,0.16169584416692864
100754,0.29251541449958435
100760,0.03472212939765306
100762,0.06797706034921748
100763,0.034493731224416214
100765,0.017416322912073654
100770,0.09277781543450493
100772,0.03625216455476663
100777,0.027442694223718717
100791,0.015520657351155051
100792,0.007997058473292766
100797,0.026833031870716267
100823,0.04098002832919808
100826,0.01852200144689144
100830,0.031582420925687985
100836,0.1633662496783192
100872,0.06838501651994534
100910,0.04095525794285827
100913,0.0788204851453737
100918,0.019987662757414867
100931,0.007970967711946098
100952,0.030265819988191327
100953,0.022886562852397818
100965,0.11700019468737705
100970,0.023787592082597682
100982,0.2140055009666618
100983,0.3168325614310191
100984,0.05312110302028824
100987,0.042502113274904704
100997,0.06338208915376514
100998,0.21215334109446762
101002,0.02422036979213462
101005,0.11862464136894303
101008,0.3921534194620903
101020,0.03015336112465846
101021,0.07144434681110204
101024,0.046342708103814974
101025,0.311327177964306
101026,0.03710889323729081
101031,0.013616939001838278
101041,0.021240324284410805
101051,0.004501247340419912
101055,0.06064112630465523
101056,0.25555164653775386
101057,0.026097052819363857
101064,0.014369889001616318
101079,0.0737703634237084
101087,0.010757993738489022
101090,0.01715890770187755
101092,0.08293395290888816
101097,0.14094766842055445
101099,0.020401195907481906
101107,0.1253676398271881
101118,0.02688097817039254
101125,0.13941602517549037
101126,0.009590522949186144
101128,0.009021967955976425
101136,0.04636924602433819
101140,0.22221367204072343
101149,0.07541032591780356
101160,0.13541533045207563
101169,0.24325236957463503
101181,0.033137626527611166
101186,0.009519140403307487
101190,0.024729928264528803
101193,0.07702288713232316
101194,0.12794848730546
101198,0.18816455699610202
101200,0.017441775273542216
101204,0.019659287659012238
101211,0.0612427243816716
101213,0.032092980235505664
101223,0.028652715065671932
101225,0.10398828103452556
101237,0.05138706915631359
101243,0.06862535952614958
101244,0.07933316542246213
101258,0.01576031114784337
101259,0.1199844545566837
101268,0.15910573649946513
101269,0.030241105588972358
101271,0.029628087517125406
101279,0.03999484550579775
101281,0.1273279909858415
101287,0.035811416042007466
101292,0.025218494041234208
101294,0.02950732426722979
101296,0.10765735389009884
101297,0.01713354749713172
101299,0.02642385494313485
101301,0.03704132410677049
101305,0.09107605796661677
101308,0.24601543372356985
101318,0.008012551130335107
101327,0.3253990420140198
101329,0.009788190387942739
101332,0.048036936078329276
101337,0.028302368468629897
101343,0.02521986215278156
101345,0.024421022874906825
101346,0.0139840243306191
101353,0.020045660804448126
101354,0.14683984579513637
101355,0.18092241017503644
101356,0.024009458345963075
101362,0.0683444157674245
101363,0.4959801418302585
101365,0.019511175025065698
101366,0.052584271034775865
101367,0.22586424507414582
101368,0.009251515997873942
101374,0.12395615399646603
101380,0.010447189174402252
101383,0.042116310685968696
101398,0.020709996820758095
101399,0.18681981404912146
101401,0.20965747667071202
101412,0.06680488527368696
101426,0.08733022885725185
101427,0.32449449738640035
101428,0.1163503058546103
101429,0.200961904644501
101434,0.019925937259942354
101440,0.23542049728840667
101448,0.05602451285080142
101449,0.058172330380267
101465,0.03388625475173217
101467,0.01946410928018639
101472,0.06507404029849072
101478,0.19828055339568545
101497,0.06032774693369391
101504,0.0240162533644948
101547,0.011963205236801989
101548,0.06941884857482894
101555,0.04204480852530547
101570,0.007183272183937383
101572,0.037147737110099395
101578,0.04672227872991152
101580,0.10637357290227026
101588,0.11190591114740366
101602,0.05268695671724911
101610,0.16702826524728992
101614,0.026650785073014868
101616,0.015561247259594669
101643,0.08678215346033362
101644,0.04374407672123065
101649,0.02593445950222191
101650,0.05014454728977193
101665,0.01418575777892259
101667,0.12191502099955878
101669,0.08001744672456185
101674,0.09431753248999318
101675,0.007636404890548674
101678,0.13268523353859435
101682,0.020568378424966265
101686,0.025412761489516034
101697,0.2544657181714036
101700,0.4388054585292685
101711,0.028531921819558832
101714,0.04260259196238472
101715,0.2641244790976749
101728,0.029662197287033704
101732,0.06018216168898697
101757,0.06487090807790039
101758,0.03454759139049465
101759,0.05571614038054972
101762,0.013517483635607123
101764,0.06589869274905713
101780,0.20148564486705145
101784,0.01777937311321768
101789,0.020417304453141327
101816,0.06326652543776443
101819,0.04377216846586782
101827,0.010875039833953217
101863,0.04964838841008099
101867,0.051186354288040525
101870,0.012089566138979747
101873,0.21626024031808866
101878,0.05434037311409676
101879,0.054019034178713905
101880,0.02261091213248097
101887,0.035678633687447274
101897,0.01509015276474908
101901,0.08641666469756148
101903,0.1680424658393471
101920,0.03396217718050244
101921,0.01967590953243224
101922,0.08141770653167804
101961,0.09015903858893481
101962,0.013399513455227812
101971,0.039172588843521164
101976,0.42279936367575915
102002,0.1142701116058455
102005,0.027478431220184653
102007,0.31053272317260633
102017,0.01634972885702553
102019,0.25354572489388294
102029,0.016038837555061476
102051,0.11437504329501338
102052,0.0065894849392332325
102054,0.016487174545886885
102062,0.047773536635878674
102067,0.1116127043399598
102068,0.12433381279098732
102070,0.04503624282322729
102090,0.06878780921360712
102092,0.04499550982610964
102099,0.07629767794087772
102100,0.03365054191245251
102112,0.13592126844792424
102113,0.020459031802164684
102122,0.2668876117180757
102123,0.04431117255033908
102125,0.020241279399842656
102126,0.31087947457154963
102146,0.017810727882842155
102147,0.06609541453415912
102151,0.057164659015578774
102158,0.2141654554629106
102159,0.01972422031576462
102162,0.024380415837016493
102165,0.03227958727355284
102166,0.01839521663829514
102174,0.00782272270867244
102193,0.19802832766414602
102198,0.028385794835423892
102205,0.17111678814973688
102206,0.009581253830052332
102218,0.01824993652161954
102221,0.022630241639056546
102230,0.07657356335574414
102238,0.017761568720530523
102248,0.033351225575991975
102252,0.15470272337751337
102259,0.06203758549591176
102262,0.13558807910993628
102273,0.04353520121442774
102286,0.1792503044953102
102293,0.008755726463918994
102294,0.03900325775080868
102296,0.06815711538128506
102298,0.1132609921097086
102303,0.019572552517989783
102309,0.059207119358357284
102315,0.035973615963168754
102340,0.043500954763748365
102342,0.042293050449012604
102344,0.020881044287067704
102346,0.08168490497408337
102347,0.011771702343656043
102374,0.07892472123311754
102380,0.047717578528217404
102387,0.013677000569886398
102393,0.03712590995417038
102403,0.014051084859661413
102413,0.02580294729619453
102414,0.00773337513808407
102415,0.05121883360686847
102416,0.07584853352326362
102439,0.02912656206531177
102441,0.03523726147608609
102443,0.014546221483048821
102444,0.18861579873809073
102445,0.09502911517640884
102448,0.024879299935962506
102449,0.05757992338827207
102450,0.20915312345449388
102456,0.01354229929360408
102458,0.06441532147392426
102459,0.07313390110541655
102465,0.021347930305384292
102470,0.3027531408556675
102471,0.016622104567412137
102475,0.031010080220719313
102476,0.2889559456881539
102506,0.024914151990719415
102509,0.03559356595117512
102519,0.019190192659412863
102522,0.05007243214647203
102545,0.029257223702067875
102549,0.04365641372698211
102562,0.012912812320134243
102563,0.016274874093680183
102568,0.11358404763274929
102582,0.047659104428269615
102592,0.007682512503775512
102597,0.06966264949666476
102605,0.02072024253107906
102614,0.026439138158394195
102617,0.10759686944794493
102634,0.03282888269481604
102652,0.01945395892200554
102655,0.009150602607775938
102671,0.06546650191689857
102694,0.2048896177889047
102701,0.04842245352408842
102703,0.009120262876601002
102704,0.02081808628540641
102713,0.006761714120953716
102720,0.08388864533470358
102731,0.021634638825552516
102733,0.024023620879600367
102749,0.013141810415640495
102755,0.07879612517909748
102763,0.008889052895344607
102770,0.028663955668371172
102772,0.06646664619988898
102799,0.1319006396771439
102838,0.015118834016207998
102854,0.01993341572859584
102862,0.19599258362684427
102863,0.021835256823196904
102867,0.010013790415588761
102868,0.00891297285858242
102878,0.06647776475354075
102887,0.020217003972637863
102898,0.3808288586545027
102904,0.09303063116784027
102912,0.028764794521861512
102919,0.028612214202893105
102927,0.12266355035672935
102932,0.07524504039888584
102933,0.03834563217358755
102935,0.01065534472348012
102958,0.07795936140494902
102969,0.252565844685107
102971,0.02281261942853625
102975,0.07368176431290997
102979,0.0382867934199987
102982,0.008868920080358585
102987,0.22482234308576454
102989,0.03827294733364688
102995,0.06611803813320057
102996,0.010776881035953211
103000,0.02886536267871991
103001,0.10004771973942858
103004,0.01856946177650874
103010,0.011523323251602305
103025,0.3940101682759898
103029,0.015177395651157187
103046,0.05253692525305355
103056,0.017909325841595207
103062,0.07989372638492515
103078,0.015080949681065305
103083,0.02064981456940024
103092,0.05341080259560598
103096,0.03276443011829604
103097,0.06839517189021344
103102,0.35384334050632743
103112,0.04560162854500701
103132,0.02841605148237736
103144,0.07190406918323175
103145,0.1189579070110113
103146,0.00817084929794031
103147,0.08492994399064141
103158,0.02505625440901614
103171,0.08622574487455613
103173,0.018292210673261623
103184,0.021858305990279714
103195,0.12138986502581975
103196,0.07747716780364404
103206,0.016110008294571366
103230,0.15239897389810012
103231,0.11134907869512667
103232,0.01630884073251083
103239,0.04885724206290363
103240,0.14043233941952224
103243,0.011680658337689461
103252,0.0883336731510473
103258,0.03827376190744439
103259,0.09529347794319593
103279,0.012735575475816533
103280,0.007089761972151554
103286,0.049887084068112694
103287,0.37125900574528176
103290,0.012040074982284269
103298,0.019967685642815796
103315,0.007198066593352072
103319,0.01796185302796739
103334,0.2912281960023437
103336,0.038586069987687266
103345,0.04014013960408615
103368,0.021436402016728365
103371,0.2804001746797478
103377,0.01138825882174658
103398,0.018663836193223517
103404,0.07248052054958998
103408,0.22051756021995303
103410,0.03643587664766247
103418,0.015304409926732853
103420,0.16173764191152423
103432,0.06269286438313462
103433,0.017399411760095875
103436,0.026037953372166054
103440,0.019177851533953537
103453,0.04065682468756447
103459,0.02233839926285207
103460,0.0288116304204688
103461,0.0069292671619800164
103462,0.01663386658880664
103473,0.11780051527180027
103474,0.012726978760023447
103475,0.22979663111182436
103478,0.09902361870013814
103480,0.04465499670993341
103484,0.025624240356318023
103494,0.2204268211658664
103513,0.0404002561531184
103515,0.09084615077199716
103516,0.13503857724596136
103525,0.08444351542142482
103541,0.20570593078715824
103544,0.011363496663175428
103562,0.3865352096309593
103570,0.18793339968543202
103572,0.1617513882071498
103574,0.019791819647386154
103575,0.03617369777720055
103591,0.09862525634730629
103594,0.00796918769664949
103609,0.05921121165270034
103613,0.14278258540966862
103614,0.06575273832970684
103615,0.03802595400678965
103624,0.03860052957875056
103625,0.15695544717384133
103628,0.20000348048260058
103629,0.01552520003902866
103647,0.06808787578062632
103648,0.09899963507055075
103651,0.02253461820771912
103658,0.02383650521819297
103668,0.06032601377904475
103669,0.027318916348710788
103676,0.035163982914965294
103682,0.03859224464128806
103683,0.07625989007578558
103689,0.03052377002023269
103725,0.05072173512963045
103733,0.08568221710192749
103744,0.034254548412570134
103762,0.15694675319746004
103771,0.41056254615318943
103773,0.008373490107711826
103783,0.050397406192470684
103784,0.059192057950255714
103808,0.011692423295411336
103812,0.04942667847954607
103813,0.14337594013795196
103814,0.0572525273323554
103818,0.04314597663013966
103824,0.012154833751806983
103828,0.006498747917494711
103830,0.20531272518558275
103840,0.016794025438509535
103842,0.1250520867895356
103847,0.2014264788918219
103848,0.21779834132139506
103851,0.04412281539468024
103854,0.09626116979021355
103857,0.09902119678832938
103861,0.017000582537196964
103862,0.04394250523945584
103865,0.018112602494549716
103870,0.009080944722424709
103876,0.015863009019297006
103891,0.2653855971812414
103908,0.08818502785316312
103914,0.11224156137411047
103918,0.08893773927173143
103940,0.01256020784152248
103963,0.1355385264477156
103966,0.02740647742247891
103971,0.1298059030996054
103980,0.09823376450314222
103984,0.052944444977903085
103985,0.0377787930958378
103998,0.21729729164416509
104019,0.014214909811344326
104026,0.020281189995836765
104035,0.11011203897011518
104044,0.04059465353369514
104045,0.0769090257952159
104047,0.1987574606134919
104051,0.02680544064213573
104058,0.044808931847302176
104063,0.02286822217519846
104066,0.4280881317658752
104087,0.01699720948747603
104089,0.10007764643723717
104095,0.033507236771824295
104098,0.10213018766377191
104104,0.03420252893344934
104110,0.2540727093815569
104120,0.029755335169900633
104122,0.04990802407140182
104131,0.03710313764591852
104132,0.045003067387272964
104135,0.027551209897428763
104136,0.02097457561140788
104149,0.05478048041139271
104150,0.06457299196186177
104156,0.3692635326112893
104165,0.12867843640967358
104175,0.013037754189502737
104179,0.06464031883001412
104184,0.07800880721974401
104206,0.01855301810897293
104216,0.4417271787706522
104230,0.20917545532699688
104257,0.027968183911409927
104272,0.021944793715237075
104273,0.04995848779564528
104278,0.029137320976576283
104294,0.10198091835064439
104295,0.014711154351743756
104297,0.03904060810197369
104298,0.05175241406754954
104308,0.03313198503318695
104318,0.02922056012607053
104319,0.13861594646067174
104320,0.06566077354142587
104327,0.0882944976628464
104334,0.06327567502920038
104344,0.04566805106587622
104350,0.0295572346265318
104351,0.11195006704248281
104354,0.030786566021964945
104369,0.08210290010425236
104376,0.09734744583359668
104381,0.06397756827325873
104384,0.09895114618233042
104391,0.016762152662259854
104394,0.032134949900879686
104398,0.3213252746168651
104402,0.009775339090366193
104408,0.06914867718627292
104409,0.009755492441654667
104410,0.5414273400046045
104412,0.04533994947269096
104417,0.10311364907091453
104424,0.0554920561778155
104426,0.01015919292440675
104435,0.05020661494616455
104445,0.03269800109368777
104458,0.009689390392652188
104460,0.02059010284013547
104466,0.0117285064103827
104472,0.061578846836344056
104473,0.045829607016721556
104479,0.01442578282677157
104480,0.014410836766815996
104482,0.044164670696326146
104499,0.013407109438516123
104501,0.011373592968085653
104502,0.01596932272710133
104506,0.11978618426434462
104510,0.004156810950805715
104512,0.03543503253344868
104520,0.22853559429563725
104528,0.04216934615125332
104529,0.009715498448748963
104541,0.07238267348427675
104578,0.014605903828424631
104584,0.042970890384140634
104588,0.05991408713566411
104602,0.12662368118015024
104610,0.01625410852076543
104611,0.22777415767338488
104618,0.05306950197782168
104620,0.02750242663728317
104622,0.01926252894253094
104624,0.042298518684978074
104625,0.20011624454904212
104634,0.06115762651166119
104639,0.07231548229311227
104646,0.010586814899542588
104647,0.06334165245614175
104652,0.02371797900130205
104670,0.051515836410357375
104677,0.006550323866313762
104685,0.06827521725133244
104691,0.0369865219345848
104696,0.14162890777509343
104699,0.011011054879053307
104712,0.06624406270231802
104714,0.01680409309276288
104717,0.059478544057375946
104718,0.023683457784144178
104740,0.055659018778815454
104741,0.01715422847784532
104743,0.010677577507535792
104744,0.023072327178531516
104747,0.0313793463337903
104767,0.04141660053771437
104772,0.07766966190387836
104776,0.15756610934127763
104779,0.02169873044875426
104814,0.011930589441507284
104815,0.04034370996204291
104830,0.03742553107648377
104831,0.05094561745301195
104833,0.03875706123352891
104839,0.015983807652588992
104840,0.015363697956075789
104860,0.17882088395942072
104861,0.022739260515300796
104866,0.0404579061785176
104870,0.009369400416308375
104877,0.048265560720429
104878,0.010937015544429845
104879,0.015878664817600745
104880,0.1004880153113218
104899,0.007394488610245637
104906,0.04615917914628687
104907,0.051510743351241145
104913,0.12071025255365488
104916,0.10784814377821048
104921,0.04427862904677459
104930,0.03431504135364977
104931,0.3114808979351629
104936,0.026174601749184682
104937,0.025472830588376898
104942,0.01082773086619372
104943,0.03455010452403347
104969,0.06564832688879327
104972,0.17322254348299826
104988,0.06341714081185135
105013,0.013608935635715922
105015,0.01706097108515928
105019,0.07389444230422401
105027,0.037355435191810046
105030,0.058828029616045815
105035,0.2895583086311099
105041,0.019789458893181594
105051,0.43122129417195826
105056,0.034506760798984876
105067,0.3368959897671549
105071,0.05012173464283929
105072,0.018262654359890346
105074,0.05888592292401976
105091,0.03142137807267133
105101,0.014915502786181176
105103,0.06357293132171538
105134,0.05557718254242991
105139,0.010101723131957577
105142,0.06556831637597027
105146,0.08018401982269031
105163,0.0681832525327607
105168,0.05083612406279439
105172,0.011704874219675865
105176,0.33309279437101835
105195,0.06198636749740361
105196,0.2509697815891441
105197,0.01575298006130622
105203,0.06306886601439134
105223,0.08375253335957657
105227,0.18862828606532436
105228,0.012329231466361121
105230,0.11309241427412822
105231,0.22708790285093658
105239,0.019444613432468963
105242,0.18076460215798532
105244,0.03373356937689172
105245,0.036185789503582935
105248,0.02166745416560107
105249,0.022292222084568897
105266,0.183744431178816
105271,0.15744059905533594
105276,0.028682893438227657
105282,0.027811769661801086
105292,0.08517472356804295
105297,0.0077336600141667666
105332,0.04660063633721972
105333,0.0165787565643973
105343,0.060321171497202765
105344,0.03212518355761813
105345,0.13017021911350835
105357,0.022079884877458846
105359,0.07930207313037674
105366,0.04684511790041346
105367,0.029925605327431538
105370,0.004280201892774277
105377,0.02774310434432408
105390,0.01509489062648056
105399,0.010863986321121117
105403,0.12505201374715016
105404,0.032987840026252935
105414,0.011718183341385864
105417,0.08887216752477257
105425,0.14127900004166685
105452,0.11692831529119109
105454,0.09045114033015325
105456,0.05134905904984093
105470,0.026468568887008107
105471,0.020385734359434422
105483,0.12687806861442838
105493,0.24018277839228033
105508,0.06255088747083816
105514,0.03703106482768667
105515,0.016391631373201203
105528,0.15996947345421164
105529,0.012225771767404945
105531,0.01763337046843022
105532,0.04066226924581311
105558,0.01657584601658838
105574,0.010417057459205833
105578,0.010452265791166133
105584,0.37218709104271264
105595,0.05734842733829875
105617,0.33883250685507443
105618,0.06176567075299887
105621,0.03152491868457852
105625,0.04487847906123999
105629,0.0377116101899386
105630,0.010009044960227503
105634,0.02119564611200681
105635,0.016527235189369795
105641,0.10304351015821168
105647,0.14285479462615783
105648,0.05768874963548609
105655,0.03326497394785993
105657,0.015029935501903787
105672,0.12437152552206807
105678,0.10121723835022407
105682,0.10453251979088682
105691,0.029275831450246752
105692,0.016470913991634407
105706,0.01914358129305598
105712,0.032304360784754946
105720,0.019592759094936567
105734,0.007917682941376231
105735,0.020634432167595487
105736,0.16803315021854745
105737,0.006945836410716304
105738,0.10535911029376431
105740,0.26376955269661384
105744,0.07959117751974655
105747,0.041507640341386674
105749,0.14875182314837315
105754,0.0297186475357112
105758,0.0746238555928604
105760,0.03318724749767575
105767,0.20882230113687794
105784,0.05947333187426306
105791,0.01250414244767628
105802,0.20838604023592713
105807,0.14052202183167434
105809,0.030873107347505008
105816,0.08161761093060949
105817,0.013509351042148657
105824,0.05065364809288028
105832,0.06198188157883101
105856,0.0174846545570284
105865,0.0215354811777822
105899,0.24332246335116015
105906,0.02880925759821552
105916,0.04782946986737115
105923,0.03717571258493156
105937,0.07515441204442148
105965,0.03907076381960592
105966,0.07496406569465834
105968,0.08495944408024242
105973,0.0331589130684619
105976,0.13828259901678114
105978,0.13432723099913726
105979,0.018172545489762135
105991,0.09931737400104801
105998,0.11147474194395066
105999,0.015808649783569648
106000,0.12691394810815185
106001,0.023601240059738373
106010,0.26967267475660023
106011,0.009535891903674635
106013,0.12025357637113146
106015,0.007219467669493331
106026,0.01660957598404888
106032,0.012054354267292193
106035,0.20982794244602085
106040,0.04044605096068434
106041,0.21638421071478076
106044,0.021770105660304385
106053,0.072963734238465
106054,0.010668264498287493
106065,0.1064462142975711
106081,0.040064674199545916
106083,0.08606148162089695
106087,0.020298782129534697
106090,0.09085838238117201
106101,0.02909068966146218
106102,0.057612900552178506
106109,0.0410192185659433
106116,0.08599204444919152
106150,0.006295436372196145
106155,0.08725491787564321
106166,0.011632417003034839
106176,0.2068862480099489
106189,0.02138420011923288
106199,0.10016626746083604
106205,0.16846876411202838
106206,0.051480353623754874
106211,0.010923398711680011
106214,0.07484482986579519
106216,0.034082828673533086
106217,0.05220228956172659
106225,0.040909764632189614
106249,0.028622878735285052
106256,0.05748664622698404
106258,0.03792458190942081
106261,0.029111117185063984
106262,0.07750191709175784
106264,0.012687743628998941
106271,0.02365129691770769
106276,0.013361792866420289
106277,0.12127180992727175
106286,0.035739920450426975
106293,0.02276828641901448
106295,0.03688916269526114
106296,0.013828125372523774
106297,0.08452471610969339
106298,0.041419201840044634
106311,0.06633350061875708
106314,0.023217290181987885
106320,0.02716303498630106
106334,0.06506139755008647
106346,0.03202532077898213
106347,0.047708232549016176
106349,0.07486521766362172
106354,0.09602549558471916
106360,0.010774960207313248
106373,0.08688217371805153
106377,0.019625465904677137
106386,0.11385871962904089
106387,0.048349435331273116
106391,0.020148152919228893
106401,0.3590924317537487
106411,0.09161590789611716
106413,0.48053976532669557
106426,0.2561843260061813
106427,0.09144289444334613
106428,0.10663149289619667
106434,0.05037453980696725
106438,0.013907006561237337
106440,0.015295499516458897
106441,0.02443190402968338
106452,0.08714629588679221
106453,0.0764279802371421
106454,0.03057633826720681
106457,0.09580164309123733
106484,0.015233287881039764
106488,0.10316702530919292
106491,0.16232966195280657
106514,0.05746730871011468
106527,0.06814683046962139
106528,0.025296460311863708
106529,0.00830226575131586
106534,0.22695089198769783
106550,0.20678784624822566
106577,0.025705506580036525
106585,0.11973187276396653
106590,0.0034545553473072613
106607,0.06516361318192719
106610,0.07345549524718512
106611,0.02949309803900355
106612,0.04599989707926508
106624,0.0315722787785612
106631,0.007562548807302205
106647,0.189392721253947
106660,0.19262786073483182
106674,0.019132051691254755
106687,0.008239847998289578
106712,0.02973356968604811
106713,0.05149419629791832
106717,0.06328477663604865
106720,0.03304578335256815
106721,0.12786602247928203
106724,0.130518079850034
106735,0.0739122375132982
106739,0.05744632905258071
106740,0.04879696577501113
106754,0.057951071301801015
106760,0.28128967695936313
106761,0.038936123885646996
106784,0.1314247848930002
106787,0.07031957904958763
106797,0.00812286624695779
106798,0.0745060293097984
106802,0.14194855069870627
106803,0.028535106477631595
106804,0.1351979214374194
106805,0.023252307477170896
106810,0.12389537737134243
106812,0.15407960333071863
106813,0.06984291812881759
106817,0.06929252540287212
106822,0.1014284582412339
106823,0.01931687394210377
106827,0.010645394784702097
106841,0.034257353174048516
106851,0.14876870128144332
106852,0.04559238190607596
106853,0.12467630286861658
106854,0.5007871575825295
106861,0.029599406794385535
106873,0.036455178864674434
106877,0.017901079602578876
106878,0.011803557183799461
106881,0.08922806023699648
106900,0.015468455599923561
106906,0.028698059142466974
106907,0.12100310016737069
106914,0.1302536410745692
106916,0.08787008672196221
106924,0.011221729204627585
106931,0.04483236123920878
106936,0.03776095758287871
106937,0.10038700422297567
106938,0.01212070066961723
106939,0.0732699510914031
106943,0.03309659264644371
106944,0.11245664951772646
106967,0.11616033565253331
106980,0.012062727728948975
106986,0.08523862002409915
106987,0.014369295289723054
106990,0.014372324964603183
107013,0.013196494264561511
107023,0.07491598993748709
107033,0.024792528952663814
107037,0.06063729699718141
107048,0.01889312177886936
107071,0.048232552405110776
107081,0.006828472193995318
107113,0.09975555165907504
107130,0.01651608631928722
107131,0.015244793204363014
107145,0.07447100987460649
107156,0.08344827969352743
107219,0.05443418949808018
107222,0.08912121635949466
107223,0.23616154110771737
107232,0.3108542297553188
107245,0.04487023538125037
107246,0.07250486102809675
107247,0.05491958094177383
107256,0.005830985690023271
107259,0.01015628347621648
107260,0.009993099157571397
107279,0.19356480343127191
107280,0.04633861234955498
107281,0.015424576858375297
107285,0.16745360868144452
107329,0.00667393545604905
107337,0.12319682153523237
107349,0.155281684494012
107350,0.018331877366056022
107351,0.006300599748918025
107359,0.13958341445459554
107391,0.06308879410267067
107394,0.02830845296347475
107395,0.03356000246002402
107406,0.03825645020556764
107416,0.12431874596146829
107417,0.008562233792458266
107418,0.037450232064254026
107419,0.03665148559668378
107444,0.00937789627110338
107445,0.024291840426228326
107446,0.10434250135127603
107460,0.1822965029481326
107470,0.09755556524300533
107475,0.024451670210526605
107520,0.04044983850709491
107526,0.17655359298136641
107527,0.018742668833228084
107530,0.012197392589877329
107532,0.0643793190599032
107534,0.07352087815419282
107535,0.04492240021261653
107554,0.08096240052164515
107556,0.01352449870558867
107559,0.13553221195319012
107561,0.01186725697350589
107564,0.03461112459290098
107566,0.022560991132451462
107571,0.07045656080201615
107590,0.2191280454258208
107602,0.0878070559045249
107625,0.0661070104275606
107626,0.3724526479626507
107635,0.010260772035718287
107636,0.05802728174915342
107645,0.024273522023375523
107652,0.2038765272110754
107655,0.03938478105863982
107668,0.06416671125415507
107670,0.025412427450473694
107677,0.008316974341023521
107680,0.27376217486859256
107683,0.19757464811297012
107684,0.01033815408565506
107691,0.04380605471177153
107692,0.04957985852216902
107703,0.0315387795940941
107709,0.021432063649494383
107710,0.06770565043254129
107721,0.09483608973732988
107725,0.16952019853997446
107727,0.17372580272244556
107739,0.02092528242162997
107740,0.030794166206827487
107741,0.03145415133540886
107747,0.020115125007743855
107765,0.2568765495589093
107768,0.005426841509289763
107775,0.12741890362974903
107782,0.45530256885025466
107790,0.009534918708701637
107801,0.019825430854885723
107807,0.02127693682124211
107811,0.037335015261419524
107817,0.0880539033254627
107826,0.051839742390948455
107838,0.18630993552993458
107839,0.01933408540877903
107843,0.14010089821723035
107847,0.11057857788441913
107849,0.14143825200888194
107850,0.09594349949360148
107867,0.07932710200424431
107871,0.09377801907980551
107908,0.03288311872270875
107913,0.07110716725506311
107927,0.02124944553363659
107931,0.0275109534283189
107955,0.016905461575563822
107962,0.14120964962682694
107977,0.03354052949888077
107978,0.025002584211852776
107993,0.013735870492315807
108010,0.0952147058344886
108016,0.03701286140806575
108018,0.313475132616431
108027,0.3774052730930711
108045,0.4678331314283053
108069,0.14887492884485545
108082,0.017797136269753558
108089,0.0925084626765248
108092,0.033922144137493906
108106,0.006392654154724953
108112,0.07748016713585276
108120,0.1236160493231039
108122,0.29602556055954554
108135,0.011696402200161481
108170,0.006743566995512934
108171,0.0772192544891013
108177,0.010773475535948299
108180,0.12130147197747039
108183,0.022216697702265857
108184,0.01629929240137837
108185,0.02502112213373507
108192,0.0720114811408104
108195,0.1318255473740962
108196,0.2779908609392048
108218,0.014851625761177928
108219,0.08970308077522163
108243,0.06940132435085476
108249,0.009676316558239256
108251,0.024482704541485118
