SK_ID_CURR,TARGET
101873,0.2029594815088022
101878,0.05473123498977261
101879,0.041530200363580426
101880,0.01995387215246961
101887,0.032045832001333485
101897,0.015319606225577499
101901,0.08844206971606948
101903,0.21769353442618192
101920,0.03288283899625962
101921,0.018951720043676474
101922,0.09087978076111936
101961,0.09327608482051407
101962,0.013453464779705849
101971,0.0440223760751072
101976,0.4614069120387055
102002,0.11551992034660354
102005,0.02895644134902151
102007,0.32944759943848534
102017,0.016990409343052085
102019,0.2754105597082613
102029,0.011364136729793322
102051,0.11152251541756367
102052,0.007245817584419297
102054,0.01923111780340041
102062,0.0454968072091701
102067,0.1002419697760772
102068,0.16042724470801864
102070,0.03672878160916729
102090,0.07672339663876052
102092,0.04929087891397732
102099,0.07174682868435517
102100,0.03218039631355833
102112,0.14585729547249932
102113,0.020550296758481506
102122,0.2673319845446487
102123,0.04501784392130101
102125,0.02199814020528982
102126,0.3627792846246794
102146,0.016434227364181677
102147,0.06849239083627656
102151,0.0572427829867663
102158,0.24371874218559525
102159,0.019525597454515466
102162,0.024020539691161802
102165,0.0369141177690389
102166,0.018400418349477136
102174,0.0100708949135799
102193,0.21536771240506006
102198,0.027894609690967014
102205,0.18833807138361128
102206,0.008696467935742021
102218,0.022629619328264083
102221,0.02329948772086794
102230,0.07763382364339264
102238,0.021862451878623644
102248,0.02853015279379956
102252,0.1551262780751327
102259,0.06963647537898761
102262,0.13763221658172758
102273,0.03386404007445768
102286,0.17076463838962988
102293,0.011235608233017001
102294,0.03186458633022565
102296,0.06033530355156181
102298,0.10514138297854228
102303,0.02146282896779538
102309,0.057870729228365864
102315,0.03660987720692101
102340,0.040282401810814834
102342,0.046474280084556126
102344,0.019250247080290234
102346,0.06696519499375818
102347,0.014226384042673394
102374,0.08622716007304386
102380,0.04989691478214178
102387,0.013929868321165311
102393,0.038056267727329306
102403,0.012776595832982933
102413,0.02216986474046407
102414,0.006742912319088132
102415,0.06192841344085791
102416,0.08430943283369309
102439,0.03179544485563606
102441,0.033145277810239474
102443,0.01656647244333705
102444,0.21973870663647233
102445,0.10398393706732881
102448,0.02826729956083946
102449,0.05370326868307869
102450,0.1775037441276038
102456,0.013893093187043773
102458,0.06193188585831585
102459,0.08197459708045934
102465,0.020038255537727576
102470,0.3648923361252093
102471,0.016253236934398656
102475,0.02272021794135155
102476,0.2623708850863682
102506,0.02802071911658756
102509,0.0335714202293242
102519,0.020143167677752035
102522,0.07445718288956898
102545,0.033951137976468135
102549,0.04505124662350643
102562,0.011092678912485474
102563,0.01666708381345633
102568,0.11876753586991351
102582,0.04132349604042062
102592,0.0076503888761114795
102597,0.06709980061594402
102605,0.022601382414443465
102614,0.02702961952184881
102617,0.09070243533059207
102634,0.040342987879213144
102652,0.016465798718088842
102655,0.009616989146357887
102671,0.07002198816164103
102694,0.19781990638459399
102701,0.04740644411521044
102703,0.01076278474943233
102704,0.018511287530626967
102713,0.007251986838865286
102720,0.09003654952437597
102731,0.025564546859576126
102733,0.03206558873939676
102749,0.012044732186382216
102755,0.08202315332371674
102763,0.008313689397240557
102770,0.0259734503593447
102772,0.06583823921206233
102799,0.13028619836007116
102838,0.01829786932969615
102854,0.02027749867398775
102862,0.1634618484806605
102863,0.024191913513868575
102867,0.008922567590982592
102868,0.008729139506887362
102878,0.06371107424808575
102887,0.027168479230871144
102898,0.4101836926335427
102904,0.1092658910084931
102912,0.030748177850935636
102919,0.029279830477487924
102927,0.12148697877466907
102932,0.0736201990646595
102933,0.0437386161714546
102935,0.012021432087945066
102958,0.08076923538082727
102969,0.2727497188839958
102971,0.022838593876113956
102975,0.08324018824109684
102979,0.03712207749705225
102982,0.010222174999419414
102987,0.22705611676451376
102989,0.03501488814792036
102995,0.07079000450701076
102996,0.0119279044122726
103000,0.032557694411915375
103001,0.09166721743208674
103004,0.019133815680201616
103010,0.011295387691728574
103025,0.3955919657054294
103029,0.01229235373039698
103046,0.054674400346653
103056,0.018203289184204392
103062,0.09281318706255921
103078,0.014873721502585696
103083,0.025252978734136605
103092,0.05332878058903058
103096,0.030110982811037832
103097,0.06298186622340787
103102,0.3607635756777
103112,0.03728885058846786
103132,0.026477043987851716
103144,0.06354526037555536
103145,0.14918998900349098
103146,0.00744671791902127
103147,0.07723971637742885
103158,0.02948180225823783
103171,0.08129178449647728
103173,0.01663136424378601
103184,0.02135450886469835
103195,0.12178330338425189
103196,0.06547127329997429
103206,0.016210858078859115
103230,0.12578796115291083
103231,0.10940093671975247
103232,0.015171479813167119
103239,0.05603555233205271
103240,0.15209632702500897
103243,0.013100653373841578
103252,0.08570109958716358
103258,0.03710933971595681
103259,0.08873887672219218
103279,0.013409793927834356
103280,0.008633244913941743
103286,0.04865047396210803
103287,0.3746408218257125
103290,0.011068626711187083
103298,0.020718017731776575
103315,0.007404130991215396
103319,0.01674350403259786
103334,0.2989314780680523
103336,0.03697045322448678
103345,0.03748105302276639
103368,0.021389749643230538
103371,0.22900165549223003
103377,0.012189882772261082
103398,0.018632158719204827
103404,0.07375678836357745
103408,0.22673157377948522
103410,0.036151984833757915
103418,0.015503501871982742
103420,0.15559129101551478
103432,0.061180058085699845
103433,0.018528300603527448
103436,0.027846413172402915
103440,0.01794308797849287
103453,0.03661330427925449
103459,0.019230649344610825
103460,0.032380981406123936
103461,0.007579549473585169
103462,0.015933290047693935
103473,0.12346221854512313
103474,0.016415303776033695
103475,0.2256309369309453
103478,0.10177430914624082
103480,0.049129724371567214
103484,0.02595959304625428
103494,0.17909419971368806
103513,0.042271750120901924
103515,0.07547369823127893
103516,0.16964269349153818
103525,0.08216301452684015
103541,0.23078530317663287
103544,0.011708181622112302
103562,0.3731863925539975
103570,0.1763001325358178
103572,0.15492299376794152
103574,0.021398477053239825
103575,0.03615128953097042
103591,0.12393383545720325
103594,0.009918741592554849
103609,0.06443940558390154
103613,0.1524493416225241
103614,0.0718640991896963
103615,0.038452978259029845
103624,0.04535182555567267
103625,0.1518267436852272
103628,0.2057518531840856
103629,0.015945012286156083
103647,0.06834634064422244
103648,0.10448120376151085
103651,0.024671360787549602
103658,0.025645686087220808
103668,0.06757519919677228
103669,0.028538408066353618
103676,0.03736768814284424
103682,0.03946854818862154
103683,0.07100639327137888
103689,0.028231496726701832
103725,0.04866765072356048
103733,0.07271593877689941
103744,0.03563971075853289
103762,0.14497057490334556
103771,0.404911233969134
103773,0.009974694029295367
103783,0.055395095603931306
103784,0.06741177710094565
103808,0.011245551906900587
103812,0.046904092504959846
103813,0.14476481821233436
103814,0.061704473115524364
103818,0.04352640110687871
103824,0.010200025787415242
103828,0.007221342229002246
103830,0.1812033462270241
103840,0.016891148021950547
103842,0.12022690158362263
103847,0.2030255556620692
103848,0.1861335512079199
103851,0.0509438375425241
103854,0.095088810450077
103857,0.09586162498862577
103861,0.01390748767790122
103862,0.04938710862429357
103865,0.018462928592484124
103870,0.009196763631089372
103876,0.01147328762811321
103891,0.27485924244681453
103908,0.09066510941020359
103914,0.11424522401160303
103918,0.08223511716800494
103940,0.012212365436192515
103963,0.12341309094088738
103966,0.027485927012375344
103971,0.14112077953706756
103980,0.09842245322747256
103984,0.0696747571028897
103985,0.04481711299763381
103998,0.2179994107653783
104019,0.015367743250465395
104026,0.02193048673223186
104035,0.10757089299418658
104044,0.042091644020327154
104045,0.07177525682887567
104047,0.1828969340463953
104051,0.030814570175814775
104058,0.04251923643637331
104063,0.02037413256502084
104066,0.36493931000219915
104087,0.011075352031221886
104089,0.10078903660910105
104095,0.02865381846350054
104098,0.1044994876439066
104104,0.036480459174182106
104110,0.2604017470540027
104120,0.027966792406025915
104122,0.0541965021544395
104131,0.04396747587138098
104132,0.048709466522732496
104135,0.0284547142932398
104136,0.019373499066555333
104149,0.05205743382143262
104150,0.059046216271875826
104156,0.3816697863558003
104165,0.1297450772002359
104175,0.010860549505184355
104179,0.06658405061389036
104184,0.07574603171626519
104206,0.014449669334624672
104216,0.474598653932285
104230,0.22071217826563103
104257,0.0322204217810516
104272,0.024177586239835028
104273,0.049160382795762
104278,0.03184621427633808
104294,0.09663683852259221
104295,0.014520279830222325
104297,0.042450793695472874
104298,0.05085630114694049
104308,0.03377890424496323
104318,0.026219369980648673
104319,0.14663339275456702
104320,0.061849804092257925
104327,0.07974421311138408
104334,0.06983652982711173
104344,0.03871854088408171
104350,0.02992949001197403
104351,0.1215304467051374
104354,0.036059670587450604
104369,0.0811131595841068
104376,0.09271050391917796
104381,0.059218101557245585
104384,0.086541701095337
104391,0.015847641329131718
104394,0.031649518821181916
104398,0.31647724900585733
104402,0.010308426401904961
104408,0.060473363206766724
104409,0.00950783077826461
104410,0.5575870646376762
104412,0.04770362653932464
104417,0.1044398566145199
104424,0.06398770764649722
104426,0.012101646849243636
104435,0.05463895417312664
104445,0.03791076832019945
104458,0.01003706213142344
104460,0.02353703534249383
104466,0.01572614304245006
104472,0.05567089529162408
104473,0.04624427141950977
104479,0.014723858240170657
104480,0.01631619145185051
104482,0.05086878612221516
104499,0.015266976113778979
104501,0.011002997830099703
104502,0.015309973403002386
104506,0.1118936701611666
104510,0.0053395880423597
104512,0.04585652095585962
104520,0.25119227096916336
104528,0.04124467416279914
104529,0.0093853955374091
104541,0.05955782707418676
104578,0.014548555440780257
104584,0.0489818367351927
104588,0.06601202058505087
104602,0.1469259178928391
104610,0.018143038425945515
104611,0.23598409743853493
104618,0.05890786427268246
104620,0.030248130487118375
104622,0.022143820134908645
104624,0.034246941285589846
104625,0.16774599047949537
104634,0.05176259699603466
104639,0.07138895115863224
104646,0.008701197729774396
104647,0.07094537873415242
104652,0.019239411585070875
104670,0.044893089899584626
104677,0.0069369901406231525
104685,0.06575265987146295
104691,0.03394636467102152
104696,0.1491462127682183
104699,0.011838426407865412
104712,0.0537847841337803
104714,0.016086999122489003
104717,0.05793187655757546
104718,0.02702973855171892
104740,0.045708880961322494
104741,0.016722844685760678
104743,0.011381491482230532
104744,0.0226294496552487
104747,0.03189747323679492
104767,0.04346422525609053
104772,0.09512348473655642
104776,0.15338488132519815
104779,0.023561846635699265
104814,0.012746702205421886
104815,0.03905271428642923
104830,0.03580694770584681
104831,0.04007763549297177
104833,0.041279028800705504
104839,0.012341977133328602
104840,0.014869076221384597
104860,0.21618562161820298
104861,0.026467131954314677
104866,0.039122706335354904
104870,0.010362771495833298
104877,0.04663824540961522
104878,0.013074751313666358
104879,0.016246652476772958
104880,0.09514172246127739
104899,0.009234647152807637
104906,0.03637921696373006
104907,0.04670046039436644
104913,0.11347746372913942
104916,0.0961306367972855
104921,0.03622155609724384
104930,0.03533523555382226
104931,0.31748917741871263
104936,0.02449276485514365
104937,0.027119204933102242
104942,0.010059360018583695
104943,0.0353712353469914
104969,0.06619440203368755
104972,0.17869551191260258
104988,0.050056524540932894
105013,0.014712551895763915
105015,0.015962986673542796
105019,0.0671023871208272
105027,0.03592693454835117
105030,0.058047003288838675
105035,0.3235406208108161
105041,0.021287112860315097
105051,0.411860150217216
105056,0.028669405698578124
105067,0.3425376177430322
105071,0.052163993945909905
105072,0.018561975201616517
105074,0.0544175873564661
105091,0.03428467442361611
105101,0.015360387625477177
105103,0.06778827322912555
105134,0.05634699410202672
105139,0.010490734107927615
105142,0.06514977222383186
105146,0.08467738888369904
105163,0.07145101325390213
105168,0.04628678127637849
105172,0.01327065610273721
105176,0.2945838379086102
105195,0.07396148664081713
105196,0.2628043424852461
105197,0.015621891239021132
105203,0.0540091049115181
105223,0.09338221916808717
105227,0.19217221357540581
105228,0.010959985515352575
105230,0.10885511351546995
105231,0.21131505001560452
105239,0.022029055271815465
105242,0.22860780243085052
105244,0.031185271987548155
105245,0.037204396066712074
105248,0.024383255670323598
105249,0.01766251470814547
105266,0.18109731401235252
105271,0.1507057779091549
105276,0.02738083671379916
105282,0.02756868818582894
105292,0.09419056818917118
105297,0.009905317166037927
105332,0.0396119124952004
105333,0.01474690001233789
105343,0.06240173314758074
105344,0.030412676790625776
105345,0.12559038787707388
105357,0.02175833297466793
105359,0.08167494192874526
105366,0.033868652796203484
105367,0.0310714187131961
105370,0.004948560668743806
105377,0.024321354609085254
105390,0.014853856695949814
105399,0.011100654048053084
105403,0.13450905846043476
105404,0.03078914388706849
105414,0.011933532167634105
105417,0.09191997174652748
105425,0.11544699640355549
105452,0.1053526547101074
105454,0.10112200855036255
105456,0.05604038637882559
105470,0.023987811710893057
105471,0.017063931432069454
105483,0.1540282389530832
105493,0.20998185754668994
105508,0.05748970093547013
105514,0.03469512498031035
105515,0.018654057587900008
105528,0.15778064685387314
105529,0.009911478487493759
105531,0.019965587443485845
105532,0.036213940500516115
105558,0.01930544951107615
105574,0.011414255719451594
105578,0.011901407568221575
105584,0.4447446299497456
105595,0.05843815243804973
105617,0.3822901030455705
105618,0.06095548387467708
105621,0.03259696332035355
105625,0.04122639169323966
105629,0.04042101380392618
105630,0.007971315960712627
105634,0.01835489586166514
105635,0.017069864741164637
105641,0.08918271054112019
105647,0.1393507242022245
105648,0.06117827802446407
105655,0.030169115200279987
105657,0.015152581017855838
105672,0.1183806481077358
105678,0.09330696027259094
105682,0.09827715060246459
105691,0.030993634977975464
105692,0.018440288140575564
105706,0.018226386770360637
105712,0.027916491577796968
105720,0.02349023315977235
105734,0.007738914662439827
105735,0.018778462839262534
105736,0.200759306065795
105737,0.0076819906515618215
105738,0.1171449682056007
105740,0.2521986869910048
105744,0.08879007866521056
105747,0.040665038944842594
105749,0.14972949203287278
105754,0.027392109647370204
105758,0.05999252834846035
105760,0.033217102518095974
105767,0.20976754136557704
105784,0.05264818845092246
105791,0.011984510966086714
105802,0.1871307544316623
105807,0.14559668508688844
105809,0.03520933801920006
105816,0.07331512086054268
105817,0.013026136068256032
105824,0.05288551426875726
105832,0.05347232012877331
105856,0.017762330731387804
105865,0.024451729277107367
105899,0.24798931169821525
105906,0.0270697166988032
105916,0.04311293924034987
105923,0.038348301463772695
105937,0.08300448581525102
105965,0.0387048520335994
105966,0.08442524239531218
105968,0.09354311926577108
105973,0.028329672897844146
105976,0.12739404578050867
105978,0.14397366697087927
105979,0.01954303428272974
105991,0.105453611240523
105998,0.1041718290488672
105999,0.018202416915434862
106000,0.1220568765127248
106001,0.023975851806860404
106010,0.2121605663647536
106011,0.00935052351214338
106013,0.12312966605194034
106015,0.007451694186770174
106026,0.01778706862271669
106032,0.011153964173326624
106035,0.20768904789907944
106040,0.044794394656606465
106041,0.19456923900035192
106044,0.025389609108011406
106053,0.06562342002445916
106054,0.013681938559794308
106065,0.09189272783225276
106081,0.048062576634714596
106083,0.10185749949332164
106087,0.020011871290550553
106090,0.07614211991804783
106101,0.029047700373866368
106102,0.06103700447029062
106109,0.04424055329469523
106116,0.07354358093008359
106150,0.00690910797259755
106155,0.09666760514452286
106166,0.010950991612139017
106176,0.2022647455288832
106189,0.022504775688241777
106199,0.11239000514664589
106205,0.1339172835095116
106206,0.054279335118840755
106211,0.010250803072472043
106214,0.07655511663981739
106216,0.03870102434557241
106217,0.05755223712609516
106225,0.04751805506275106
106249,0.027137818963644023
106256,0.057566915067706906
106258,0.03851668251511116
106261,0.02697839785236682
106262,0.08000442509335683
106264,0.014210656616254543
106271,0.023540384996958652
106276,0.011698109145340483
106277,0.11701182148636144
106286,0.033794314283096635
106293,0.023242309245753292
106295,0.03640221036299916
106296,0.011628439738360842
106297,0.09265885898968279
106298,0.043869984790973954
106311,0.06177316772684196
106314,0.01932977376615515
106320,0.04194458257047512
106334,0.05700750538054752
106346,0.032148223508432855
106347,0.04184722876551077
106349,0.07739592824747502
106354,0.09313693761757096
106360,0.011371619026750688
106373,0.08327336153023657
106377,0.022887102269001272
106386,0.10268527989614534
106387,0.05069751345696454
106391,0.020654606629597384
106401,0.38087671765001496
106411,0.08644449916821685
106413,0.46867116246868956
106426,0.21953094445689966
106427,0.0881397334789886
106428,0.11493809121066398
106434,0.05231457855448479
106438,0.011804857084869037
106440,0.015449175809702875
106441,0.029030918532960276
106452,0.08267071649634793
106453,0.08103181201005828
106454,0.03651249192622612
106457,0.08585933976115553
106484,0.01658565745982244
106488,0.09821215579518644
106491,0.1953477627184924
106514,0.058234949711536345
106527,0.08181057854682537
106528,0.030835989912544035
106529,0.007622047087460728
106534,0.26123590880354514
106550,0.17734833425648416
106577,0.021244327006797306
106585,0.10401620244761185
106590,0.0034275691318428284
106607,0.058947128462825196
106610,0.07131982684565721
106611,0.02772774665766582
106612,0.05124655771045818
106624,0.03488316925214734
106631,0.006059354466434698
106647,0.21256800578633023
106660,0.20425824185611272
106674,0.02020747558759232
106687,0.010445826495201791
106712,0.03238936557579332
106713,0.05440694508580569
106717,0.06986276834418824
106720,0.0340361695435712
106721,0.12317058896283486
106724,0.13073022556795164
106735,0.07596897129630759
106739,0.05747753882370096
106740,0.04996006937646699
106754,0.051055180758421824
106760,0.2975923758776522
106761,0.03715234920024482
106784,0.1334635442867743
106787,0.07414756362811202
106797,0.008061369776313753
106798,0.08270457356184573
106802,0.13279619600867965
106803,0.03416170058235428
106804,0.11611075621831324
106805,0.02784297701677669
106810,0.095267605101898
106812,0.1398497017937431
106813,0.06234185320909107
106817,0.0712973094323141
106822,0.088627781293905
106823,0.021052638329685916
106827,0.009868107505693191
106841,0.03058240035777794
106851,0.1469748663468975
106852,0.04230163129683375
106853,0.12240991803114583
106854,0.4780100613495141
106861,0.03282223834470102
106873,0.04195400917627458
106877,0.01931885502081326
106878,0.01256537580031609
106881,0.10874170840743982
106900,0.014798535330436919
106906,0.028376265416005676
106907,0.12690885987169653
106914,0.13098190367922333
106916,0.09076771317212963
106924,0.012127439286647954
106931,0.0440448636631836
106936,0.04098263455555651
106937,0.1109603972971869
106938,0.014013051438468973
106939,0.07201832033869737
106943,0.0338939938977984
106944,0.1126676121361544
106967,0.09311531843479827
106980,0.013394040896255519
106986,0.09230121580886617
106987,0.015695487622315214
106990,0.01482543482102392
107013,0.015219451938057318
107023,0.11106825612443821
107033,0.026960348199109994
107037,0.06632753306514456
107048,0.018502918292739017
107071,0.0468235817139842
107081,0.007445053741270195
107113,0.1154443848659049
107130,0.01695546720342924
107131,0.014332217505635798
107145,0.06755913762543148
107156,0.08145563249525975
107219,0.05632030577365224
107222,0.08934807318227937
107223,0.24561865876956068
107232,0.34293639164645173
107245,0.043506925449337756
107246,0.06127986177507212
107247,0.0571657102517133
107256,0.005971799937319439
107259,0.01041929015026719
107260,0.00972057807260136
107279,0.19060694153203642
107280,0.04816262718225759
107281,0.012228420478358168
107285,0.19758516026430548
107329,0.006845391903140741
107337,0.1375879057218695
107349,0.12739906847273094
107350,0.017788817105112886
107351,0.007192388546766786
107359,0.14690710062313544
107391,0.07644276915410232
107394,0.029528612113783576
107395,0.03277005969098634
107406,0.03338063562677259
107416,0.13647023132804847
107417,0.00935792196150548
107418,0.04436669349382229
107419,0.03598007803534308
107444,0.009472474164223756
107445,0.02150515073047694
107446,0.08091742595131417
107460,0.175228548364474
107470,0.10335027095647069
107475,0.024706831003971166
107520,0.04465083310351744
107526,0.18766453956342255
107527,0.01833374006954978
107530,0.009941045926560924
107532,0.07188278754040862
107534,0.06433606507734495
107535,0.04749680262643675
107554,0.07845688200412573
107556,0.013021798383379284
107559,0.11839574168992731
107561,0.012592051658274171
107564,0.035761933645250765
107566,0.02024592122082701
107571,0.07364994367372264
107590,0.2572341084764191
107602,0.08687906479130714
107625,0.06170171782800494
107626,0.345004570137998
107635,0.011418859572620524
107636,0.057179527276822815
107645,0.025408760299870783
107652,0.19497189322846287
107655,0.035047533701180945
107668,0.06338255215644822
107670,0.02563256912171945
107677,0.007716863863494773
107680,0.2584450648843578
107683,0.1846521250227948
107684,0.01139375310217054
107691,0.03572398775250631
107692,0.05499471000884447
107703,0.03282478431408107
107709,0.02702771275861771
107710,0.06416276559421177
107721,0.10415132702817723
107725,0.16783057617954408
107727,0.19075685700784267
107739,0.023139777009777113
107740,0.03532299299136096
107741,0.03190069692639686
107747,0.021014980475256132
107765,0.23588314748917974
107768,0.006038141941325312
107775,0.11592374534250681
107782,0.5239969316370451
107790,0.009448584843070923
107801,0.019929413998446402
107807,0.018914779077212847
107811,0.03759536318488093
107817,0.07857366992172664
107826,0.05435170608818808
107838,0.17326365906880706
107839,0.017870957075741375
107843,0.1442597882162987
107847,0.10607919494150132
107849,0.15805707817794573
107850,0.09690993406376451
107867,0.07313958805481244
107871,0.08498060798466657
107908,0.03298603770686856
107913,0.08061147132719101
107927,0.021468019819262257
107931,0.02852056264580725
107955,0.01578059828923088
107962,0.13535090576016276
107977,0.03283772508128248
107978,0.025805371390093132
107993,0.017172573036074196
108010,0.11269605042081372
108016,0.03249737593377363
108018,0.2940488786454153
108027,0.42293025487649094
108045,0.41017497798704017
108069,0.14858624713485682
108082,0.01846747966651312
108089,0.08751600316607742
108092,0.03815226687231856
108106,0.007944476159188257
108112,0.08234657311089065
108120,0.1270794208097457
108122,0.2898568987728988
108135,0.012125988042792388
108170,0.0088109653037237
108171,0.07494232083760247
108177,0.009694561984582335
108180,0.1306374436336304
108183,0.026920433313509375
108184,0.016234245731370268
108185,0.022148841561249424
108192,0.06809898423742516
108195,0.11694296617618971
108196,0.2712207248198152
108218,0.015905267846149394
108219,0.09779969659686955
108243,0.06704762198201315
108249,0.010142008180427063
108251,0.026721558040783425
